time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change
0.6000000000000001,86,-0.10988445580005646,0.40036463737487793,-0.9873132705688477,-1.0214946269989014,-0.9341003894805908,-0.9006410241127014,-2.06087327003479,-1.3527297973632812,-0.35273802280426025,0.2295064628124237,0.23099066317081451,-1.4011600017547607,-0.21844375133514404,-1.1561570167541504,0.0,-0.4419536292552948,-0.9006410241127014,0.0
0.7000000000000001,86,-0.3112042546272278,-0.03368892893195152,0.9535810351371765,-0.948549747467041,0.012591484002768993,1.8955925703048706,-0.9692969918251038,-0.10419028997421265,-2.091233968734741,-0.6307359933853149,-0.6519611477851868,1.4803200960159302,-0.42507094144821167,-1.008591890335083,0.0,0.6186425685882568,1.8955925703048706,0.0
0.8,86,-0.42833730578422546,0.5687412619590759,-0.7119095325469971,-1.0828893184661865,0.23604409396648407,-0.030946675688028336,0.039161618798971176,-0.401152640581131,0.13439781963825226,0.6749343872070312,0.6821010708808899,1.4611304998397827,-0.5341985821723938,-1.0394740104675293,0.0,-0.9080907106399536,-0.030946675688028336,0.0
0.9,86,-0.6215342879295349,0.4386899471282959,1.4190658330917358,-0.9180254936218262,-0.21077865362167358,0.460309237241745,-0.3460087776184082,0.12462906539440155,0.05541115999221802,-0.9505267143249512,-0.9436482191085815,-1.4646614789962769,-0.7084939479827881,-1.0092480182647705,0.0,-0.24135081470012665,0.460309237241745,0.0
1.0,86,-0.6664449572563171,0.32818520069122314,-0.11559084057807922,-0.9448522329330444,1.1526246070861816,0.10767219960689545,-0.37113049626350403,1.1697746515274048,-0.15181802213191986,-0.4246702492237091,-0.41656649112701416,1.3690876960754395,-0.7590647339820862,-0.9346657395362854,0.0,-1.1209001541137695,0.10767219960689545,0.0
1.1,86,-0.8409386277198792,0.7776398062705994,0.5857604146003723,-1.2467929124832153,-0.1196722537279129,0.8853041529655457,-0.2587326169013977,1.6383262872695923,-0.21820427477359772,2.288311719894409,2.2890584468841553,-1.4771233797073364,-0.8943423628807068,-1.1391934156417847,0.0,1.2399296760559082,0.8853041529655457,0.0
1.2000000000000002,86,-0.9404569268226624,-0.7433871626853943,0.15527251362800598,-1.0506855249404907,-1.0625245571136475,0.6955545544624329,0.6467721462249756,-2.2448394298553467,0.3828006386756897,0.5570453405380249,0.560790479183197,-1.3923717737197876,-1.0170552730560303,-1.0417639017105103,0.0,-0.17062436044216156,0.6955545544624329,0.0
1.3,86,-1.0777153968811035,2.2472732067108154,0.36626720428466797,-1.0332740545272827,0.3041849434375763,1.162499189376831,-0.8840492367744446,0.9982176423072815,1.672847032546997,0.20330940186977386,0.20070038735866547,1.453953504562378,-1.0367169380187988,-0.9128177165985107,0.0,0.07893189787864685,1.162499189376831,0.0
1.4000000000000001,86,-1.188289999961853,0.4165627360343933,1.3793915510177612,-0.9902414679527283,0.31165236234664917,-0.895483136177063,0.7034972906112671,-0.45538896322250366,-0.7236443758010864,-0.22336207330226898,-0.22166529297828674,1.4520364999771118,-1.15842866897583,-1.065053105354309,0.0,0.05018051341176033,-0.895483136177063,0.0
1.5,86,-1.3735284805297852,-1.6021486520767212,-0.5411273837089539,-1.067695140838623,1.270955204963684,1.2011466026306152,-0.6071435213088989,-0.22926878929138184,-1.1225733757019043,0.8179053664207458,0.814652681350708,1.3717479705810547,-1.3423569202423096,-0.8408573865890503,0.0,1.502350926399231,1.2011466026306152,0.0
1.6,86,-1.4775855541229248,-2.2889809608459473,-0.07660146802663803,-0.7800560593605042,0.29282695055007935,1.0323210954666138,-2.0552568435668945,0.44991937279701233,0.989804744720459,-2.2897675037384033,-2.2904977798461914,1.4462785720825195,-1.4151591062545776,-0.986685037612915,0.0,-0.7709080576896667,1.0323210954666138,0.0
1.7000000000000002,86,-1.633756399154663,-0.3140379786491394,0.2500011920928955,-1.1063371896743774,-0.25560227036476135,-0.27909836173057556,0.336938738822937,-1.423887014389038,-1.813873529434204,0.9076792001724243,0.91408771276474,-1.4644725322723389,-1.4173461198806763,-1.0513293743133545,0.0,-0.33804357051849365,-0.27909836173057556,0.0
1.8,86,-1.7778465747833252,-0.8767092227935791,0.7556227445602417,-1.046761393547058,0.7711217403411865,1.0678484439849854,-0.5734249353408813,1.8911519050598145,0.5778166651725769,0.4279669523239136,0.4269311726093292,1.412845492362976,-1.4754774570465088,-0.910159707069397,0.0,0.7734513282775879,1.0678484439849854,0.0
1.9000000000000001,86,-1.9110345840454102,1.0507476329803467,0.7098032832145691,-0.9600757360458374,-0.56797194480896,-0.26016002893447876,1.0601080656051636,0.1377909630537033,0.4702737331390381,-0.481530100107193,-0.4738242030143738,-1.4308559894561768,-1.436214566230774,-0.7717258334159851,0.0,3.55538010597229,-0.26016002893447876,0.0
0.0,87,-0.6429643630981445,-0.537214994430542,0.6910375952720642,0.9589839577674866,1.0645406246185303,0.876333475112915,-0.9373945593833923,0.5737652778625488,0.7408957481384277,-0.3186561167240143,-0.31667912006378174,0.10094702243804932,-0.7549242973327637,0.9444627165794373,0.0,1.5684301853179932,0.876333475112915,0.0
0.1,87,-0.5316029787063599,0.8786725997924805,-0.07331851124763489,0.8955488801002502,-1.638257384300232,0.5390782356262207,0.27835896611213684,0.4651371240615845,0.060403916984796524,-0.6126247048377991,-0.6066427230834961,-0.16657701134681702,-0.622349739074707,1.0955758094787598,0.0,0.22120586037635803,0.5390782356262207,0.0
0.2,87,-0.40330901741981506,0.2763930857181549,2.415861129760742,1.1677924394607544,1.4757834672927856,0.7685437202453613,1.3138251304626465,-0.5009454488754272,-1.9590424299240112,1.8693653345108032,1.871584177017212,0.11457076668739319,-0.5023905038833618,1.024681568145752,0.0,-1.0441863536834717,0.7685437202453613,0.0
0.30000000000000004,87,-0.24922893941402435,-0.4584552049636841,-0.14443045854568481,1.0779274702072144,0.6790808439254761,-0.08912079781293869,0.28161558508872986,-1.3935915231704712,0.5828751921653748,0.7031349539756775,0.7102252840995789,0.05715246871113777,-0.3763335049152374,1.0365382432937622,0.0,0.8432347774505615,-0.08912079781293869,0.0
0.4,87,-0.1341225504875183,-0.4336988031864166,0.6822357177734375,0.762945294380188,-2.5877559185028076,0.10030108690261841,-0.20135316252708435,-1.2394236326217651,0.756678581237793,-0.9379131197929382,-0.9293229579925537,-0.28210943937301636,-0.25389161705970764,0.912319540977478,0.0,0.7413497567176819,0.10030108690261841,0.0
0.5,87,-0.03187300264835358,-0.49626535177230835,0.33696767687797546,1.0072088241577148,1.7272992134094238,0.10681893676519394,0.8724279999732971,1.5077003240585327,0.3948897421360016,0.4860534369945526,0.4933183789253235,0.15355348587036133,-0.14905531704425812,1.026148796081543,0.0,0.21800139546394348,0.10681893676519394,0.0
0.6000000000000001,87,0.13547097146511078,0.16426512598991394,-0.9075829386711121,0.9878528118133545,0.9127395749092102,-0.9445889592170715,0.35032927989959717,0.08853721618652344,-0.06872912496328354,-0.09799201786518097,-0.09703562408685684,0.08414413034915924,0.03862227872014046,0.921958327293396,0.0,-1.0530385971069336,-0.9445889592170715,0.0
0.7000000000000001,87,0.2566360533237457,-0.5225963592529297,-1.8843281269073486,1.0277906656265259,-0.5064063668251038,0.04578593745827675,-0.3077777326107025,1.9478052854537964,0.05402927100658417,0.1725972294807434,0.1802222579717636,-0.04787738248705864,0.15567860007286072,1.003736972808838,0.0,-0.12507811188697815,0.04578593745827675,0.0
0.8,87,0.47033441066741943,1.251233696937561,1.1883392333984375,0.9771147966384888,0.04074389487504959,1.031860589981079,-1.8430322408676147,0.04482800513505936,0.7811887860298157,-0.3663218319416046,-0.36670804023742676,0.002210848731920123,0.4358651340007782,1.2833682298660278,0.0,-0.986644446849823,1.031860589981079,0.0
0.9,87,0.5623673796653748,-0.8418636322021484,-1.3209784030914307,1.1020324230194092,-1.1454195976257324,1.1694809198379517,0.1157735288143158,-0.03992755338549614,-1.599539041519165,1.0951164960861206,1.0923845767974854,-0.098065085709095,0.49719008803367615,0.9783124923706055,0.0,-1.0563989877700806,1.1694809198379517,0.0
1.0,87,0.6629475355148315,-1.3586766719818115,0.47467565536499023,0.9263312816619873,-0.057663071900606155,0.15859712660312653,-0.3946492671966553,-0.2931711673736572,-0.8030902147293091,-0.8753018379211426,-0.8668978214263916,-0.007539727259427309,0.6105730533599854,1.1561833620071411,0.0,-0.22627727687358856,0.15859712660312653,0.0
1.1,87,0.8650606870651245,2.0594327449798584,-0.8549358248710632,1.0793968439102173,-0.8820379376411438,1.9629935026168823,0.7867218255996704,0.4171333312988281,0.7134655714035034,0.7999728918075562,0.7794821858406067,-0.07786537706851959,0.8940528631210327,0.8773951530456543,0.0,-0.19887447357177734,1.9629935026168823,0.0
1.2000000000000002,87,0.9740105867385864,0.28602543473243713,0.16235460340976715,0.9292396903038025,0.386692076921463,-1.334403157234192,-0.7924787402153015,1.2016116380691528,-0.2142791748046875,-0.8006532192230225,-0.8070178627967834,0.03732052072882652,0.9975703358650208,1.052255630493164,0.0,-1.1023818254470825,-1.334403157234192,0.0
1.3,87,1.0771360397338867,-0.8751005530357361,1.2008496522903442,1.0979053974151611,0.5667726397514343,-0.733776867389679,-0.36408987641334534,0.16488780081272125,-0.05073760077357292,0.8775784373283386,0.880754292011261,0.04659697040915489,1.1058579683303833,0.8593571186065674,0.0,1.0633434057235718,-0.733776867389679,0.0
1.4000000000000001,87,1.246137022972107,1.441100835800171,0.4853416085243225,1.0131019353866577,0.03170732036232948,-0.0398416630923748,-0.9187087416648865,-0.9761868715286255,-0.7622436881065369,-0.02004295401275158,-0.012233944609761238,0.0012227556435391307,1.3371902704238892,1.024928092956543,0.0,-0.729172945022583,-0.0398416630923748,0.0
1.5,87,1.3902006149291992,0.550599217414856,0.07242805510759354,0.8464714884757996,-0.8818804025650024,0.45470574498176575,1.1858069896697998,0.7833081483840942,0.13126732409000397,-1.4857397079467773,-1.4784290790557861,-0.09820421040058136,1.4963866472244263,0.9048768877983093,0.0,-1.0986618995666504,0.45470574498176575,0.0
1.6,87,1.5271862745285034,1.7076865434646606,0.5460346937179565,1.0426210165023804,0.028746699914336205,0.9398309588432312,1.2393771409988403,1.5801827907562256,-1.049375057220459,0.2776983082294464,0.2786089777946472,0.0008643663604743779,1.6778115034103394,0.8237441182136536,0.0,2.4440114498138428,0.9398309588432312,0.0
1.7000000000000002,87,1.6007027626037598,-0.24717040359973907,1.2922488451004028,1.1265493631362915,-1.025051236152649,-0.8197927474975586,0.262498140335083,-0.6711475849151611,1.5159279108047485,1.2827880382537842,1.284810185432434,-0.08634395152330399,1.7437710762023926,0.926898717880249,0.0,0.17594362795352936,-0.8197927474975586,0.0
1.8,87,1.773929476737976,0.9310333132743835,0.8469558954238892,1.1410202980041504,1.4001384973526,-0.26604288816452026,0.09043604880571365,0.959039032459259,-0.5151325464248657,1.5739290714263916,1.5797953605651855,0.11133252829313278,1.9680219888687134,1.0208218097686768,0.0,-0.5281967520713806,-0.26604288816452026,0.0
1.9000000000000001,87,1.927219033241272,1.8568907976150513,-0.011739866808056831,0.8620122075080872,-0.24290980398654938,0.23283140361309052,1.4248876571655273,-1.9926496744155884,0.5345743894577026,-1.4970457553863525,-1.4883421659469604,-0.028119031339883804,2.164449691772461,1.0111521482467651,0.0,-0.8228198289871216,0.23283140361309052,0.0
0.0,88,-0.6450924277305603,-0.008985982276499271,-0.1889876425266266,1.0815845727920532,-0.10160842537879944,-1.221308708190918,-1.2900686264038086,-0.11032213270664215,-0.7500240206718445,0.6677092909812927,0.66411954164505,-0.010563713498413563,-0.7483980059623718,0.9090613126754761,0.0,-0.38341209292411804,-1.221308708190918,0.0
0.1,88,-0.5407090783119202,1.7931822538375854,-0.2442914843559265,1.042812466621399,-1.3209049701690674,0.3181554675102234,-0.00879843533039093,0.16326342523097992,1.9435491561889648,0.5935905575752258,0.6001003384590149,-0.11834418028593063,-0.6099620461463928,1.0428149700164795,0.0,0.08521012961864471,0.3181554675102234,0.0
0.2,88,-0.4165014922618866,0.6507231593132019,1.1668410301208496,0.8751723170280457,-0.22883187234401703,-1.1950470209121704,-0.9306014180183411,-1.0194551944732666,-1.806264877319336,-1.356653094291687,-1.360312581062317,-0.02622000314295292,-0.5125415325164795,1.0132222175598145,0.0,0.2716490626335144,-1.1950470209121704,0.0
0.30000000000000004,88,-0.27583691477775574,0.6245622634887695,-0.006477842573076487,0.97676682472229,0.4654339849948883,-0.7485181093215942,-0.4887956976890564,0.47440826892852783,-0.8993802070617676,-0.3304254710674286,-0.32677388191223145,0.042932841926813126,-0.3796243369579315,0.9335103631019592,0.0,0.011956016533076763,-0.7485181093215942,0.0
0.4,88,-0.10876771807670593,-1.9843324422836304,-0.10387543588876724,0.9619511365890503,-0.0015155589208006859,1.2947965860366821,0.8274164199829102,-0.0925186276435852,-0.11243920028209686,-0.5111615657806396,-0.5165188908576965,-0.0018505785847082734,-0.26139041781425476,1.0749444961547852,0.0,-0.18246795237064362,1.2947965860366821,0.0
0.5,88,-0.057629797607660294,-0.26254719495773315,1.4566413164138794,0.7675409913063049,-0.1640077531337738,-0.6885539889335632,-0.24313196539878845,1.0857195854187012,1.247576355934143,-2.430952787399292,-2.425703525543213,-0.02169083058834076,-0.16719689965248108,0.9471555948257446,0.0,0.648747980594635,-0.6885539889335632,0.0
0.6000000000000001,88,0.18477335572242737,0.11595756560564041,0.7114667296409607,0.7515527606010437,2.0220346450805664,1.0352407693862915,-0.3596353530883789,-1.844886064529419,-0.9298790097236633,-1.5920629501342773,-1.5926140546798706,0.23041488230228424,0.09738155454397202,0.9038574695587158,0.0,-0.9583682417869568,1.0352407693862915,0.0
0.7000000000000001,88,0.27013707160949707,-1.3352032899856567,1.2659167051315308,0.8343043327331543,1.256348967552185,-2.1138381958007812,0.2932826280593872,3.1078567504882812,-0.17751890420913696,-1.3806153535842896,-1.4115349054336548,0.13579556345939636,0.1674954891204834,1.0387639999389648,0.0,1.2572664022445679,-2.1138381958007812,0.0
0.8,88,0.40870097279548645,0.5860862731933594,-0.18137960135936737,0.996467649936676,-1.1772582530975342,-0.3415434658527374,-0.24996612966060638,-0.6036906838417053,0.17733168601989746,0.08298281580209732,0.0898195207118988,-0.1107669398188591,0.35055989027023315,1.1117135286331177,0.0,1.291913390159607,-0.3415434658527374,0.0
0.9,88,0.5196566581726074,-0.4363231658935547,-0.8580548763275146,1.0553992986679077,0.3461513817310333,-0.6268289685249329,-0.5035122036933899,-0.8280622959136963,0.1889335662126541,0.42235544323921204,0.4268638789653778,0.029045414179563522,0.45647764205932617,1.0029786825180054,0.0,1.0213103294372559,-0.6268289685249329,0.0
1.0,88,0.7055159211158752,-0.38580435514450073,0.36856919527053833,0.9949304461479187,2.470235586166382,-1.615058183670044,-0.9447314739227295,0.8600314259529114,0.512164294719696,0.9536482691764832,0.9422081112861633,0.2149314433336258,0.6746637225151062,1.0041638612747192,0.0,-0.8486431241035461,-1.615058183670044,0.0
1.1,88,0.8483244776725769,1.2571141719818115,0.4625810980796814,0.8129945397377014,1.4024195671081543,-1.5051324367523193,0.6872113347053528,1.961134672164917,-0.2057822346687317,-1.512297511100769,-1.523656964302063,0.15445725619792938,0.8660776019096375,0.8282379508018494,0.0,0.823464035987854,-1.5051324367523193,0.0
1.2000000000000002,88,0.944875955581665,-0.42678800225257874,-1.571671962738037,1.0271515846252441,1.279896855354309,0.6953591108322144,0.634003221988678,-1.2382516860961914,0.3054704964160919,0.43007370829582214,0.4338960349559784,0.11303843557834625,0.9478392004966736,1.0801812410354614,0.0,-1.1067708730697632,0.6953591108322144,0.0
1.3,88,1.0697237253189087,0.18108528852462769,-0.32322919368743896,1.1753489971160889,0.4199417531490326,-1.2026211023330688,0.48175927996635437,0.8808630108833313,-1.4823248386383057,1.6193091869354248,1.6160149574279785,0.03175858035683632,1.1076502799987793,0.9236354231834412,0.0,-1.0805987119674683,-1.2026211023330688,0.0
1.4000000000000001,88,1.2165900468826294,-0.9255902171134949,-0.9581164717674255,1.0741543769836426,0.08778843283653259,-1.4060262441635132,0.6702215075492859,0.890618085861206,0.10759163647890091,0.5977831482887268,0.5906553268432617,0.0059443311765789986,1.2655043601989746,1.1335327625274658,0.0,0.44545260071754456,-1.4060262441635132,0.0
1.5,88,1.3623977899551392,-0.8902926445007324,-0.30354368686676025,0.9879143238067627,-0.47537198662757874,-0.4256717562675476,-0.15998674929141998,0.8884719610214233,-1.4983608722686768,-0.22333663702011108,-0.2167498767375946,-0.046792346984148026,1.4429831504821777,0.95511794090271,0.0,3.616506814956665,-0.4256717562675476,0.0
1.6,88,1.5025337934494019,0.8400071263313293,0.9077688455581665,1.0195198059082031,0.8948984146118164,0.8990393877029419,0.3312146067619324,1.6835449934005737,0.11789116263389587,0.20240157842636108,0.20390057563781738,0.07993035018444061,1.637696623802185,1.098009467124939,0.0,-1.2119204998016357,0.8990393877029419,0.0
1.7000000000000002,88,1.6619377136230469,0.6098026633262634,-1.4097552299499512,0.9367182850837708,-0.0697813481092453,0.17069746553897858,1.2447147369384766,1.3176357746124268,1.8557586669921875,-0.7725214958190918,-0.7642446756362915,-0.008693898096680641,1.8222390413284302,0.9880260825157166,0.0,-1.1814132928848267,0.17069746553897858,0.0
1.8,88,1.8107682466506958,0.708599865436554,1.1677950620651245,1.1176912784576416,0.43299174308776855,0.8766049742698669,-1.7861032485961914,-0.63114994764328,-0.35404032468795776,1.0498665571212769,1.0513229370117188,0.03458481654524803,2.0110676288604736,0.7339886426925659,0.0,1.2935969829559326,0.8766049742698669,0.0
1.9000000000000001,88,1.946933627128601,1.0615025758743286,-2.0410244464874268,1.0157939195632935,-0.36824139952659607,-0.23338022828102112,1.123111367225647,-0.2633388638496399,0.7954762578010559,0.03226061910390854,0.03961638733744621,-0.03572669252753258,2.1746363639831543,0.9775127172470093,0.0,0.4484303295612335,-0.23338022828102112,0.0
0.0,89,0.7021539807319641,-0.5604405403137207,0.9168153405189514,-0.8480140566825867,-0.33700284361839294,-0.2825171649456024,1.4150296449661255,2.162548780441284,-0.4041292667388916,-1.6256930828094482,-1.6171073913574219,-1.4489749670028687,0.6697924733161926,-0.9185007214546204,0.0,-0.8776649236679077,-0.2825171649456024,0.0
0.1,89,0.5402852296829224,0.7085415720939636,-0.21793977916240692,-0.8803523182868958,-1.4377373456954956,-0.1877644658088684,1.582987666130066,-0.8420231342315674,-1.6409245729446411,-0.8876631855964661,-0.8793299198150635,-1.3377784490585327,0.501020073890686,-1.0454875230789185,0.0,-0.6743461489677429,-0.1877644658088684,0.0
0.2,89,0.45391684770584106,0.5574030876159668,-1.5789424180984497,-0.8439498543739319,0.32120537757873535,-1.281699538230896,-0.5823658108711243,-0.4263373613357544,-1.8284214735031128,-1.652651309967041,-1.6584688425064087,1.4458214044570923,0.3962963819503784,-1.0116262435913086,0.0,-0.5273868441581726,-1.281699538230896,0.0
0.30000000000000004,89,0.2819928824901581,1.2703526020050049,-0.6343099474906921,-1.1316707134246826,0.6351123452186584,0.018707571551203728,1.1497377157211304,-0.7782709002494812,1.288360595703125,1.2158479690551758,1.2225151062011719,1.4290857315063477,0.22031573951244354,-0.969489574432373,0.0,-0.14177586138248444,0.018707571551203728,0.0
0.4,89,0.15433885157108307,0.9271502494812012,-0.19716322422027588,-0.7839377522468567,-0.6457509994506836,-0.32999303936958313,-1.021199107170105,-0.3202172517776489,0.9447465538978577,-2.1807985305786133,-2.1720335483551025,-1.4095234870910645,0.07599843293428421,-0.9630751609802246,0.0,-0.5665205121040344,-0.32999303936958313,0.0
0.5,89,-0.01755189709365368,-1.6233816146850586,-0.32867711782455444,-1.1002789735794067,0.656292736530304,-0.4261842370033264,0.15716394782066345,-1.642765760421753,0.6700609922409058,0.914329469203949,0.9200012683868408,1.4258073568344116,-0.15819533169269562,-1.1463487148284912,0.0,-1.0225998163223267,-0.4261842370033264,0.0
0.6000000000000001,89,-0.17897196114063263,1.5960301160812378,1.143380880355835,-1.0358800888061523,0.5081066489219666,-0.41192299127578735,-0.42640185356140137,-0.09491444379091263,-0.23528596758842468,0.25137850642204285,0.2576747536659241,1.435634732246399,-0.2562485635280609,-0.9730509519577026,0.0,0.607227087020874,-0.41192299127578735,0.0
0.7000000000000001,89,-0.250751793384552,-0.08897531777620316,-1.4950900077819824,-0.9219893217086792,-0.4313945770263672,-1.603508710861206,-0.5038338303565979,0.3672275245189667,-0.30149659514427185,-0.8619368672370911,-0.8750201463699341,-1.4423692226409912,-0.375664621591568,-0.8639968037605286,0.0,-0.8223733901977539,-1.603508710861206,0.0
0.8,89,-0.412749707698822,0.02096567302942276,-0.6693142652511597,-0.8993043303489685,1.3406282663345337,1.7434443235397339,0.7993565797805786,0.027928058058023453,-0.6831679940223694,-0.7369567155838013,-0.7538022398948669,1.345350742340088,-0.5312011241912842,-0.948805034160614,0.0,-0.5461466312408447,1.7434443235397339,0.0
0.9,89,-0.5636090040206909,-0.40607017278671265,-1.0876537561416626,-1.0179643630981445,2.2678403854370117,-0.4258176386356354,-0.6380651593208313,-0.04633641988039017,-0.8101087808609009,0.9704588651657104,0.9760866165161133,1.2845211029052734,-0.6870458126068115,-1.1082267761230469,0.0,0.5941202044487,-0.4258176386356354,0.0
1.0,89,-0.6936290264129639,0.11987952142953873,0.03288336843252182,-1.3577717542648315,-0.15215185284614563,1.3937487602233887,0.14445866644382477,0.47876203060150146,0.599223256111145,3.3902828693389893,3.3837287425994873,-1.4755935668945312,-0.7876624464988708,-0.9013237357139587,0.0,-0.6521196961402893,1.3937487602233887,0.0
1.1,89,-0.8539575934410095,-0.43271708488464355,-0.3606944978237152,-0.9464476108551025,-1.1303939819335938,0.3781024217605591,-2.903918743133545,0.589533805847168,-0.02178422547876835,-0.42140573263168335,-0.4143644869327545,-1.3759772777557373,-0.9413291811943054,-1.1509830951690674,0.0,-0.43448054790496826,0.3781024217605591,0.0
1.2000000000000002,89,-0.9870678186416626,1.010915756225586,0.9612575769424438,-0.9846762418746948,0.294491171836853,1.119264006614685,1.657954454421997,-1.0731980800628662,1.1645029783248901,-0.276591420173645,-0.2784751355648041,1.4535001516342163,-1.0017147064208984,-1.0238875150680542,0.0,2.0803465843200684,1.119264006614685,0.0
1.3,89,-1.0851417779922485,-1.48836350440979,2.2910304069519043,-0.9417281150817871,0.7951979637145996,0.7215510606765747,-1.3444881439208984,0.46505212783813477,1.1190671920776367,-0.5921857953071594,-0.5881034135818481,1.4029333591461182,-1.135273814201355,-0.9942619204521179,0.0,-0.6352062225341797,0.7215510606765747,0.0
1.4000000000000001,89,-1.1870818138122559,-0.2367556095123291,1.7214255332946777,-1.0743361711502075,0.580874502658844,1.1350334882736206,-0.5225282311439514,0.14662404358386993,-0.8864583969116211,0.6514173746109009,0.6492783427238464,1.430978536605835,-1.174373984336853,-1.1171609163284302,0.0,-0.875934898853302,1.1350334882736206,0.0
1.5,89,-1.3797751665115356,0.4035138785839081,-0.6344396471977234,-1.039711594581604,-0.36397022008895874,-0.7231022119522095,-1.828648328781128,1.7064151763916016,0.8301548361778259,0.2670784890651703,0.270713210105896,-1.45333731174469,-1.2855507135391235,-0.8756226897239685,0.0,0.8804163336753845,-0.7231022119522095,0.0
1.6,89,-1.4600194692611694,0.5410300493240356,-0.6883588433265686,-1.0554412603378296,0.80339115858078,-2.0144779682159424,0.38790541887283325,0.4530021846294403,1.023223876953125,0.5432770252227783,0.520887017250061,1.410593867301941,-1.3227695226669312,-0.9565697312355042,0.0,-1.294663667678833,-2.0144779682159424,0.0
1.7000000000000002,89,-1.6731345653533936,0.754142165184021,-0.46118423342704773,-1.009063482284546,-0.7666982412338257,-0.24060572683811188,0.8801195025444031,-2.2010891437530518,-1.302280306816101,0.04907721281051636,0.056391891092061996,-1.4153083562850952,-1.4007561206817627,-0.8310822248458862,0.0,2.3369789123535156,-0.24060572683811188,0.0
1.8,89,-1.749126672744751,1.6255491971969604,2.778630018234253,-0.8660735487937927,-0.21632666885852814,0.7021746039390564,-0.21594657003879547,-0.7217313647270203,0.33481845259666443,-1.4592245817184448,-1.45451819896698,-1.4627881050109863,-1.3731327056884766,-0.8674928545951843,0.0,1.1040551662445068,0.7021746039390564,0.0
1.9000000000000001,89,-1.899495005607605,-0.8793092370033264,1.7772259712219238,-0.8476016521453857,-0.27434197068214417,-0.3265524208545685,0.018968872725963593,-1.3876436948776245,-0.6848622560501099,-1.6382131576538086,-1.6298631429672241,-1.4558714628219604,-1.4914119243621826,-0.9599600434303284,0.0,-0.6132683753967285,-0.3265524208545685,0.0
0.0,90,0.6859913468360901,-0.4648216962814331,-0.7000840306282043,-1.0868116617202759,-0.19701576232910156,-0.3478100597858429,-0.4742121398448944,-0.7456455230712891,-0.48023805022239685,0.7109190821647644,0.7171916365623474,-1.469146728515625,0.6475009918212891,-1.024600863456726,0.0,-1.074501395225525,-0.3478100597858429,0.0
0.1,90,0.5389754772186279,-0.6616968512535095,0.686651349067688,-1.0083402395248413,-0.8153305053710938,-0.17982012033462524,-0.5180966854095459,-0.2705242931842804,-0.8266802430152893,0.05649237707257271,0.06399530172348022,-1.4108318090438843,0.4798932373523712,-1.0552598237991333,0.0,-1.28208327293396,-0.17982012033462524,0.0
0.2,90,0.4186710715293884,-1.7359178066253662,0.2133089005947113,-1.0905072689056396,-0.3606930673122406,1.5411158800125122,-0.724953293800354,-1.4080826044082642,-0.6829950213432312,0.7796403169631958,0.7697104215621948,-1.4551314115524292,0.32373109459877014,-1.1344088315963745,0.0,-1.2761831283569336,1.5411158800125122,0.0
0.30000000000000004,90,0.2808040678501129,-0.17778053879737854,0.282532274723053,-0.9780321717262268,0.07011841237545013,0.3170040547847748,-0.008543950505554676,1.2750810384750366,0.5010063648223877,-0.3677535355091095,-0.36041533946990967,1.4748386144638062,0.19619035720825195,-0.9871372580528259,0.0,0.8911619782447815,0.3170040547847748,0.0
0.4,90,0.17428438365459442,-0.6263798475265503,-0.8872565031051636,-1.0565030574798584,0.5607780814170837,-0.11837983131408691,-1.3140360116958618,0.5080139636993408,0.9363970160484314,0.4630797505378723,0.4703481197357178,1.431893229484558,0.06644827872514725,-0.9540373086929321,0.0,-1.0031346082687378,-0.11837983131408691,0.0
0.5,90,0.0013418820453807712,-1.0131950378417969,1.8665801286697388,-0.896044135093689,-0.7706379890441895,-1.1031385660171509,0.8190826773643494,-0.19973355531692505,-0.7304831147193909,-1.0403865575790405,-1.0420745611190796,-1.4061578512191772,-0.11755736172199249,-0.8453633189201355,0.0,-0.14956599473953247,-1.1031385660171509,0.0
0.6000000000000001,90,-0.1707770824432373,1.2698569297790527,-0.43061017990112305,-1.1367899179458618,-0.5585070252418518,0.8876479864120483,1.337345838546753,0.26970338821411133,1.76376211643219,1.2545186281204224,1.2557483911514282,-1.4401296377182007,-0.26118236780166626,-1.1712599992752075,0.0,-1.1893484592437744,0.8876479864120483,0.0
0.7000000000000001,90,-0.2475348711013794,-0.03387846797704697,-0.5140491127967834,-1.0946142673492432,-0.2531343698501587,-0.36696702241897583,-0.6692348122596741,-0.056337468326091766,1.1686925888061523,0.7923616766929626,0.7984671592712402,-1.4644547700881958,-0.36720675230026245,-1.0293703079223633,0.0,-1.2241661548614502,-0.36696702241897583,0.0
0.8,90,-0.4006117880344391,0.9550267457962036,1.4533240795135498,-1.0981354713439941,0.6862559914588928,-0.09746650606393814,0.23966436088085175,-1.242930293083191,-0.2548817992210388,0.8992574214935303,0.9061552882194519,1.423171877861023,-0.48903360962867737,-1.0544538497924805,0.0,-0.5553609728813171,-0.09746650606393814,0.0
0.9,90,-0.5044609308242798,1.2743523120880127,-0.729163408279419,-0.8378537893295288,-0.8972610831260681,1.8106046915054321,-0.6479474902153015,1.2487339973449707,0.7855994701385498,-1.5380417108535767,-1.5587235689163208,-1.387060284614563,-0.5906084179878235,-0.9014053344726562,0.0,-0.2047204077243805,1.8106046915054321,0.0
