time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,incoming,outgoing,fixed_range_ascending,fixed_range_descending,level_flight,linear,curved,light_maneuver,high_maneuver,low_speed,high_speed,Annotation
112.0,17.0,17203.714679042576,17203.714679042576,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24388.67616770677,54.33245104908874,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.1,17.0,17207.565874249653,17207.565874249653,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24394.109418684264,54.33250977497973,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.2,17.0,17211.41706945673,17211.41706945673,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24399.542675530432,54.33256846168197,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.3,17.0,17215.268264663806,17215.268264663806,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24404.975938241358,54.33262710921863,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.4,17.0,17219.119459870883,17219.119459870883,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24410.409206813107,54.33268571752242,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.5,17.0,17222.97065507796,17222.97065507796,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24415.842481241783,54.332744286769774,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.6,17.0,17226.821850285036,17226.821850285036,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24421.27576152347,54.33280281686475,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.7,17.0,17230.673045492113,17230.673045492113,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24426.70904765427,54.33286130798925,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.8,17.0,17234.52424069919,17234.52424069919,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24432.142339630267,54.33291975998454,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
112.9,17.0,17238.375435906266,17238.375435906266,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24437.57563744757,54.332978173038015,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.0,17.0,17242.226631113343,17242.226631113343,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24443.008941102285,54.33303654714418,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.1,17.0,17246.07782632042,17246.07782632042,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24448.44225059052,54.33309488231625,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.2,17.0,17249.929021527496,17249.929021527496,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24453.875565908384,54.333153178663366,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.3,17.0,17253.780216734573,17253.780216734573,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24459.308887051997,54.33321143609955,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.4,17.0,17257.63141194165,17257.63141194165,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24464.742214017464,54.33326965470306,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.5,17.0,17261.482607148726,17261.482607148726,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24470.17554680092,54.33332783457754,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.6,17.0,17265.333802355803,17265.333802355803,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24475.60888539849,54.33338597569982,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.7,17.0,17269.18499756288,17269.18499756288,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24481.042229806302,54.33344407810628,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.8,17.0,17273.036192769956,17273.036192769956,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24486.475580020484,54.3335021418201,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
113.9,17.0,17276.887387977033,17276.887387977033,1694.676281021814,38.511952070755946,38.51195207075594,0.0,0.0,0.0,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24491.908936037176,54.33356016691951,0.0,0.0,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
114.0,17.0,17280.73858318411,17280.73858318411,1694.676281021814,38.511952070755946,38.51195207075594,0.0,7.488435124869888,7.488435124869888,0.0,54.46412493192565,54.46412493192565,45.00000000000001,24497.342297852512,54.33361815336266,0.0,10.590246514542056,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.1,17.0,17284.739547093683,17284.739547093683,1694.676281021814,40.00963909572992,40.00963909572992,0.0,14.976870249738743,14.976870249738743,0.0,56.58217423483407,56.58217423483407,45.0,24502.986963208925,56.44665356412909,1.5689579351531808e-17,21.18049302908265,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.2,17.0,17288.890279705753,17288.890279705753,1694.676281021814,41.507326120703695,41.50732612070369,0.0,14.976870249738248,14.976870249738248,0.0,58.70022353774218,58.70022353774218,45.0,24508.842932804197,58.55969595267607,1.4051766673862854e-17,21.18049302908195,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.3,17.0,17293.19078102032,17293.19078102032,1694.676281021814,43.00501314567757,43.005013145677566,0.0,14.976870249738283,14.976870249738283,0.0,60.81827284065046,60.81827284065046,45.0,24514.91020736136,60.6727455716862,5.05368232544735e-19,21.180493029082005,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.4,17.0,17297.641051037386,17297.641051037386,1694.676281021814,44.50270017065135,44.50270017065135,0.0,14.976870249737786,14.976870249737786,0.0,62.93632214355859,62.93632214355859,45.0,24521.18878762866,62.78580267298286,1.231316984913484e-17,21.1804930290813,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.5,17.0,17302.24108975695,17302.24108975695,1694.676281021814,46.00038719562513,46.00038719562512,0.0,14.976870249738743,14.976870249738743,0.0,65.05437144646672,65.05437144646672,45.0,24527.67867437939,64.89886750729426,1.1562154344949674e-17,21.18049302908265,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.6,17.0,17306.99089717901,17306.99089717901,1694.676281021814,47.4980742205991,47.49807422059909,0.0,14.976870249738743,14.976870249738743,0.0,67.1724207493751,67.1724207493751,45.00000000000001,24534.37986841184,67.01194032448637,1.0502561152093324e-17,21.18049302908265,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.7,17.0,17311.890473303567,17311.890473303567,1694.676281021814,48.99576124557288,48.99576124557287,0.0,14.97687024973878,14.97687024973878,0.0,69.29047005228324,69.29047005228324,45.0,24541.29237054918,69.12502137343246,1.0935525112586324e-17,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.8,17.0,17316.93981813062,17316.93981813062,1694.676281021814,50.49344827054686,50.49344827054685,0.0,14.97687024973878,14.97687024973878,0.0,71.40851935519166,71.40851935519166,45.0,24548.416181639368,71.23811090187196,3.122195561750315e-19,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
114.9,17.0,17322.138931660174,17322.138931660174,1694.676281021814,51.99113529552064,51.99113529552063,0.0,14.976870249737289,14.976870249737289,0.0,73.52656865809979,73.52656865809979,45.00000000000001,24555.75130255501,73.35120915641994,8.866229811908414e-18,21.180493029080598,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.0,17.0,17327.487813892225,17327.487813892225,1694.676281021814,53.48882232049432,53.48882232049431,0.0,14.976870249738248,14.976870249738248,0.0,75.64461796100778,75.64461796100778,45.00000000000001,24563.29773419329,75.46431638275382,5.252984031450942e-19,21.18049302908195,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.1,17.0,17332.986464826772,17332.986464826772,1694.676281021814,54.986509345468285,54.98650934546828,0.0,14.97687024973871,14.97687024973871,0.0,77.76266726391617,77.76266726391617,45.0,24571.05547747581,77.57743282524174,8.70360637716361e-18,21.180493029082605,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.2,17.0,17338.634884463816,17338.634884463816,1694.676281021814,56.484196370442056,56.48419637044205,0.0,14.97687024973878,14.97687024973878,0.0,79.8807165668243,79.8807165668243,45.0,24579.024533348533,79.69055872722723,2.230408083161937e-19,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.3,17.0,17344.433072803356,17344.433072803356,1694.676281021814,57.98188339541604,57.981883395416034,0.0,14.976870249738816,14.976870249738816,0.0,81.99876586973272,81.99876586973272,45.0,24587.204902781603,81.8036943307062,2.061997993404453e-19,21.18049302908276,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.4,17.0,17350.381029845397,17350.381029845397,1694.676281021814,59.47957042038982,59.47957042038981,0.0,14.97687024973775,14.97687024973775,0.0,84.11681517264086,84.11681517264086,45.0,24595.596586769265,83.91683987661247,1.9101247117382524e-19,21.180493029081248,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.5,17.0,17356.478755589935,17356.478755589935,1694.676281021814,60.97725744536359,60.977257445363584,0.0,14.97687024973871,14.97687024973871,0.0,86.23486447554897,86.23486447554897,45.0,24604.19958632972,86.0299956045177,1.7728072981467046e-19,21.180493029082605,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.6,17.0,17362.72625003697,17362.72625003697,1694.676281021814,62.47494447033756,62.474944470337554,0.0,14.976870249738283,14.976870249738248,0.0,88.35291377845738,88.35291377845738,45.0,24613.013902504983,88.14316175267369,1.6483428803284177e-19,21.18049302908198,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.7,17.0,17369.1235131865,17369.1235131865,1694.676281021814,63.97263149531125,63.972631495311234,0.0,14.976870249738354,14.97687024973832,0.0,90.47096308136535,90.47096308136535,45.00000000000001,24622.0395363608,90.25633855813024,5.8339962091697535e-18,21.18049302908208,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.8,17.0,17375.670545038527,17375.670545038527,1694.676281021814,65.47031852028523,65.47031852028522,0.0,14.97687024973878,14.97687024973878,0.0,92.5890123842738,92.5890123842738,45.00000000000001,24631.276488986456,92.36952625659411,2.864585749916178e-19,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
115.9,17.0,17382.36734559305,17382.36734559305,1694.676281021814,66.968005545259,66.96800554525899,0.0,14.976870249737717,14.976870249737786,0.0,94.7070616871819,94.7070616871819,45.00000000000001,24640.72476149468,94.48272508222648,2.6766592917952937e-19,21.18049302908125,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.0,17.0,17389.213914850076,17389.213914850076,1694.676281021814,68.46569257023278,68.46569257023278,0.0,14.97687024973871,14.97687024973878,0.0,96.82511099009004,96.82511099009004,45.0,24650.384355021502,96.59593526823848,1.0770717303866862e-17,21.18049302908266,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.1,17.0,17396.210252809597,17396.210252809597,1694.676281021814,69.96337959520675,69.96337959520675,0.0,14.97687024973878,14.97687024973871,0.0,98.94316029299844,98.94316029299844,45.0,24660.25527072608,98.70915704574706,0.0,21.18049302908266,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.2,17.0,17403.356359471614,17403.356359471614,1694.676281021814,71.46106662018053,71.46106662018052,0.0,14.976870249738852,14.97687024973878,0.0,101.06120959590658,101.06120959590658,45.00000000000001,24670.33750979058,100.82239064503533,9.472293838220193e-18,21.18049302908276,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.3,17.0,17410.65223483613,17410.65223483613,1694.676281021814,72.95875364515452,72.9587536451545,0.0,14.976870249738212,14.976870249738212,0.0,103.179258898815,103.179258898815,45.00000000000001,24680.631073420034,102.9356362945386,2.069964844525553e-19,21.1804930290819,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.4,17.0,17418.09787890314,17418.09787890314,1694.676281021814,74.45644067012817,74.45644067012816,0.0,14.976870249737216,14.976870249737216,0.0,105.29730820172294,105.29730820172294,45.00000000000001,24691.13596284217,105.04889422135436,0.0,21.18049302908049,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.5,17.0,17425.69329167265,17425.69329167265,1694.676281021814,75.95412769510196,75.95412769510195,0.0,14.976870249738852,14.976870249738852,0.0,107.41535750463107,107.41535750463107,45.00000000000001,24701.85217930729,107.16216465120552,1.8345985564326525e-19,21.180493029082808,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.6,17.0,17433.43847314466,17433.43847314466,1694.676281021814,77.45181472007594,77.45181472007593,0.0,14.97687024973878,14.97687024973878,0.0,109.53340680753952,109.53340680753952,45.00000000000001,24712.77972408807,109.2754478078194,1.7302162837175437e-19,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.7,17.0,17441.333423319164,17441.333423319164,1694.676281021814,78.94950174504972,78.9495017450497,0.0,14.97687024973871,14.97687024973871,0.0,111.65145611044764,111.65145611044764,45.00000000000001,24723.918598479453,111.388743913803,1.6336048274793742e-19,21.180493029082605,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.8,17.0,17449.378142196165,17449.378142196165,1694.676281021814,80.44718877002369,80.44718877002367,0.0,14.97687024973878,14.97687024973878,0.0,113.76950541335604,113.76950541335604,45.00000000000001,24735.268803798444,113.50205318992002,1.5440543094418405e-19,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
116.9,17.0,17457.572629775663,17457.572629775663,1694.676281021814,81.94487579499747,81.94487579499746,0.0,14.976870249737289,14.976870249737289,0.0,115.88755471626418,115.88755471626418,45.00000000000001,24746.83034138398,115.61537585533112,1.4609312693861713e-19,21.180493029080598,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.0,17.0,17465.91688605766,17465.91688605766,1694.676281021814,83.44256281997114,83.44256281997113,0.0,14.976870249738283,14.976870249738283,0.0,118.00560401917215,118.00560401917215,45.0,24758.60321259675,117.7287121277253,1.383669237367807e-19,21.180493029082005,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.1,17.0,17474.410911042156,17474.410911042156,1694.676281021814,84.94024984494513,84.94024984494511,0.0,14.97687024973878,14.97687024973878,0.0,120.12365332208056,120.12365332208056,45.0,24770.58741881904,119.84206222289455,1.3117606121219014e-19,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.2,17.0,17483.054704729147,17483.054704729147,1694.676281021814,86.4379368699189,86.43793686991889,0.0,14.97687024973878,14.97687024973878,0.0,122.24170262498868,122.24170262498868,45.0,24782.782961454548,121.9554263550786,1.2447496455438257e-19,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.3,17.0,17491.848267118636,17491.848267118636,1694.676281021814,87.93562389489288,87.93562389489287,0.0,14.97687024973871,14.97687024973871,0.0,124.35975192789712,124.35975192789712,45.0,24795.18984192822,124.06880473671458,1.182226366623738e-19,21.180493029082605,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.4,17.0,17500.79159821062,17500.79159821062,1694.676281021814,89.43331091986664,89.43331091986663,0.0,14.976870249737717,14.976870249737717,0.0,126.4778012308052,126.4778012308052,45.0,24807.80806168608,126.18219757858984,1.1238213056433361e-19,21.1804930290812,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.5,17.0,17509.884698005106,17509.884698005106,1694.676281021814,90.93099794484044,90.9309979448404,0.0,14.97687024973878,14.97687024973878,0.0,128.59585053371336,128.59585053371336,45.000000000000014,24820.637622195056,128.2956050897774,1.1868130012030386e-17,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.6,17.0,17519.127566502088,17519.127566502088,1694.676281021814,92.4286849698144,92.42868496981438,0.0,14.976870249738212,14.976870249738212,0.0,130.71389983662175,130.71389983662175,45.0,24833.67852494279,130.40902747733358,1.1911342920663844e-17,21.1804930290819,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.7,17.0,17528.520203701566,17528.520203701566,1694.676281021814,93.92637199478808,93.92637199478806,0.0,14.976870249738283,14.976870249738283,0.0,132.83194913952974,132.83194913952974,45.00000000000001,24846.930771437463,132.5224649467305,5.5297742464690196e-18,21.180493029082005,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.8,17.0,17538.06260960354,17538.06260960354,1694.676281021814,95.42405901976204,95.42405901976204,0.0,14.976870249738852,14.976870249738852,0.0,134.94999844243816,134.94999844243816,45.0,24860.394363207623,134.6359177016424,1.1009522715673926e-17,21.180493029082808,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
117.9,17.0,17547.754784208013,17547.754784208013,1694.676281021814,96.92174604473584,96.92174604473584,0.0,14.976870249737786,14.976870249737786,0.0,137.06804774534632,137.06804774534632,45.0,24874.069301801992,136.74938594364647,0.0,21.1804930290813,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.0,17.0,17557.596727514985,17557.596727514985,1694.676281021814,98.4194330697096,98.4194330697096,0.0,14.97687024973878,14.97687024973878,0.0,139.18609704825442,139.18609704825442,45.0,24887.95558878928,138.86286987290868,0.0,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.1,17.0,17567.588439524454,17567.588439524454,1694.676281021814,99.9171200946836,99.91712009468358,0.0,14.97687024973871,14.97687024973871,0.0,141.30414635116284,141.30414635116284,45.0,24902.053225758,140.97636968716762,4.996514526781625e-18,21.180493029082605,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.2,17.0,17577.72992023642,17577.72992023642,1694.676281021814,101.41480711965735,101.41480711965734,0.0,14.97687024973871,14.97687024973871,0.0,143.42219565407092,143.42219565407092,45.0,24916.36221431626,143.08988558261862,7.707101554078538e-20,21.180493029082605,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.3,17.0,17588.02116965088,17588.02116965088,1694.676281021814,102.91249414463134,102.91249414463132,0.0,14.976870249738354,14.976870249738354,0.0,145.54024495697936,145.54024495697936,45.0,24930.88255609161,145.20341775351795,7.375489982613172e-20,21.180493029082104,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.4,17.0,17598.46218776784,17598.46218776784,1694.676281021814,104.41018116960502,104.410181169605,0.0,14.976870249737289,14.976870249737289,0.0,147.65829425988736,147.65829425988736,45.00000000000001,24945.61425273081,147.31696639201454,4.4494588030973545e-18,21.180493029080598,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.5,17.0,17609.0529745873,17609.0529745873,1694.676281021814,105.9078681945788,105.90786819457878,0.0,14.97687024973871,14.97687024973871,0.0,149.77634356279546,149.77634356279546,45.0,24960.55730589967,149.4305316885669,4.534039637617024e-18,21.180493029082605,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.6,17.0,17619.793530109255,17619.793530109255,1694.676281021814,107.40555521955277,107.40555521955277,0.0,14.97687024973878,14.97687024973871,0.0,151.89439286570388,151.89439286570388,45.0,24975.711717282808,151.54411383137764,4.347001177940243e-18,21.18049302908266,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.7,17.0,17630.683854333707,17630.683854333707,1694.676281021814,108.90324224452657,108.90324224452652,0.0,14.97687024973878,14.97687024973878,0.0,154.012442168612,154.012442168612,45.00000000000001,24991.077488583487,153.65771300678315,1.2572571931931917e-17,21.180493029082708,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.8,17.0,17641.723947260656,17641.723947260656,1694.676281021814,110.40092926950052,110.40092926950052,0.0,14.97687024973878,14.976870249738852,0.0,156.13049147152043,156.13049147152043,45.0,25006.65462152341,155.7713293992217,1.2366515528917457e-17,21.18049302908276,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
118.9,17.0,17652.9138088901,17652.9138088901,1694.676281021814,111.89861629447432,111.8986162944743,0.0,14.976870249737216,14.976870249737216,0.0,158.2485407744286,158.2485407744286,45.00000000000001,25022.4431178425,157.88496319090444,7.917719762766216e-18,21.18049302908049,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.0,17.0,17664.253439222048,17664.253439222048,1694.676281021814,113.39630331944797,113.39630331944797,0.0,14.976870249738212,14.976870249738212,0.0,160.36659007733653,160.36659007733653,45.0,25038.44297929873,159.99861456229155,7.828649368123868e-18,21.1804930290819,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.1,17.0,17675.74283825649,17675.74283825649,1694.676281021814,114.89399034442197,114.89399034442194,0.0,14.976870249738852,14.97687024973878,0.0,162.48463938024494,162.48463938024494,45.00000000000001,25054.654207667867,162.11228369139474,7.5264744884057e-18,21.18049302908276,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.2,17.0,17687.38200599343,17687.38200599343,1694.676281021814,116.39167736939574,116.39167736939572,0.0,14.976870249738852,14.97687024973878,0.0,164.60268868315308,164.60268868315308,45.0,25071.07680474332,164.2259707544732,3.7217934534494665e-18,21.18049302908276,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.3,17.0,17699.170942432866,17699.170942432866,1694.676281021814,117.88936439436972,117.8893643943697,0.0,14.97687024973878,14.976870249738852,0.0,166.7207379860615,166.7207379860615,45.00000000000001,25087.71077233588,166.33967592563786,3.532675988762542e-18,21.18049302908276,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.4,17.0,17711.109647574798,17711.109647574798,1694.676281021814,119.38705141934348,119.38705141934348,0.0,14.976870249737644,14.976870249737717,0.0,168.83878728896963,168.83878728896963,45.0,25104.556112273567,168.45339937687115,7.038980761342007e-18,21.180493029081152,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.5,17.0,17723.19812141923,17723.19812141923,1694.676281021814,120.88473844431724,120.88473844431724,0.0,14.97687024973871,14.97687024973871,0.0,170.95683659187773,170.95683659187773,45.0,25121.61282640138,170.56714127812543,0.0,21.180493029082605,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.6,17.0,17735.43636396616,17735.43636396616,1694.676281021814,122.38242546929123,122.38242546929122,0.0,14.976870249738354,14.976870249738283,0.0,173.07488589478615,173.07488589478615,45.0,25138.88091658108,172.68090179700337,3.2892681790826842e-18,21.18049302908205,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.7,17.0,17747.824375215587,17747.824375215587,1694.676281021814,123.88011249426492,123.88011249426488,0.0,14.976870249738354,14.976870249738283,0.0,175.1929351976941,175.1929351976941,45.00000000000001,25156.360384691005,174.7946810992504,6.427380389438482e-18,21.18049302908205,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.8,17.0,17760.36215516751,17760.36215516751,1694.676281021814,125.3777995192389,125.37779951923888,0.0,14.97687024973871,14.97687024973878,0.0,177.31098450060256,177.31098450060256,45.00000000000001,25174.05123262584,176.90847934835898,3.2630463708232744e-18,21.18049302908266,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
119.9,17.0,17773.04970382193,17773.04970382193,1694.676281021814,126.87548654421266,126.87548654421263,0.0,14.976870249737573,14.976870249737717,0.0,179.42903380351066,179.42903380351066,45.00000000000001,25191.9534622964,179.02229670557355,7.872125736315481e-20,21.1804930290811,0.0,0.0,True,False,True,False,False,True,True,False,False,True,False,False,outgoing
0.0,18.0,3000.0,0.0,2261.223179375332,156.58175370414742,77.7010463891379,0.0,0.0,-0.0,0.0,174.80073856546844,174.80073856546844,63.60787160763877,3756.744636908967,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,outgoing
0.1,18.0,3015.658175370415,7.769782794620776,2261.223179375332,156.58175370414742,77.69139114033489,0.0,0.0,-0.1931009767085492,0.0,174.7964469043544,174.7964469043544,63.61070659672357,3769.26847904834,125.23842139372393,2.83078457777524e-06,0.1931009767085492,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,outgoing
0.2,18.0,3031.3163507408294,15.537634619466662,2261.223179375332,156.58175370414742,77.66242779347728,0.0,0.0,-0.3861539633819351,0.0,174.7835755551515,174.7835755551515,63.61921169452849,3781.831633389111,125.63154340771688,8.493526373548994e-06,0.3861539633819351,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
0.3,18.0,3046.9745261112444,23.301624984653177,2261.223179375332,156.58175370414742,77.61416354662312,0.0,0.0,-0.5791109819116217,0.0,174.76213541871203,174.76213541871203,63.633387291624345,3794.433685735205,126.02052346093843,1.4158741677849682e-05,0.5791109819116217,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
0.4,18.0,3062.632701481659,31.0598243599574,2261.223179375332,156.58175370414742,77.5466103945481,0.0,0.0,-0.7719240780393649,0.0,174.73214465790235,174.73214465790235,63.6532340353595,3807.074210442765,126.40524707559958,1.982751781358012e-05,0.7719240780393649,0.0,0.0,True,False,True,False,False,True,True,False,True,False,False,False,outgoing
