time,trackid,x,y,z,vx,vy,vz,ax,ay,az,speed,speed_2d,heading,range,range_rate,curvature,accel_magnitude,vertical_rate,altitude_change,valid_features,Annotation
31.700000000000003,4.0,16329.65880310026,1144.8756576501107,1554.530640822977,129.64671460036195,166.31553545877458,0.0,-11.715052547369424,9.13214793763828,0.0,210.87704460563413,210.87704460563413,37.9372197309417,16443.389626546195,141.3516526544461,0.0003340274177387687,14.85390797542983,0.0,0.0,True,outgoing
31.8,4.0,16342.623474560298,1161.5072111959882,1554.530640822977,128.4719930219146,167.22462423513986,0.0,-11.779087592297516,9.049402059557252,0.0,210.8770446056341,210.8770446056341,37.53363228699551,16457.430131893834,140.40505347639126,0.0003340274177387735,14.853907975429777,0.0,0.0,True,outgoing
31.9,4.0,16355.47067386249,1178.229673619502,1554.530640822977,127.29089708190244,168.12541587068603,0.0,-11.842538197290864,8.966207179640975,0.0,210.87704460563413,210.87704460563413,37.130044843049326,16471.375523635874,139.45391742039945,0.00033402741773877806,14.85390797542985,0.0,0.0,True,outgoing
32.0,4.0,16368.19976357068,1195.0422152065707,1554.530640822977,126.10348538245644,169.01786567106805,0.0,-11.905401214137116,8.88256742574768,0.0,210.87704460563413,210.87704460563413,36.72645739910313,16485.225352100544,138.49828464670085,0.0003340274177387649,14.853907975429607,0.0,0.0,True,outgoing
32.1,4.0,16380.810112108926,1211.9440017736777,1554.530640822977,124.90981683907502,169.90192935583556,0.0,-11.967673523778686,8.798486947809891,0.0,210.87704460563413,210.87704460563413,36.32286995515696,16498.9791716234,137.53819522855142,0.00033402741773875524,14.85390797542971,0.0,0.0,True,outgoing
32.2,4.0,16393.301093792834,1228.9341947092612,1554.530640822977,123.7099506777007,170.77756306063003,0.0,-12.02935203646625,8.713969917626798,0.0,210.87704460563413,210.87704460563413,35.91928251121077,16512.63654053866,136.57368915260838,0.0003340274177387696,14.853907975429884,0.0,0.0,True,outgoing
32.300000000000004,4.0,16405.672088860603,1246.0119510153245,1554.530640822977,122.50394643178176,171.64472333936092,0.0,-12.090433691912992,8.629020528657634,0.0,210.87704460563413,210.87704460563413,35.51569506726457,16526.197021170672,135.6048063201141,0.00033402741773876565,14.85390797542989,0.0,0.0,True,outgoing
32.4,4.0,16417.922483503782,1263.1764233492604,1554.530640822977,121.2918639393181,172.50336716636156,0.0,-12.15091545944631,8.54364299581448,0.0,210.87704460563413,210.87704460563413,35.11210762331839,16539.660179825398,134.63158654726467,0.000334027417738791,14.853907975429939,0.0,0.0,True,outgoing
32.5,4.0,16430.051669897715,1280.4267600658966,1554.530640822977,120.07376333989252,173.35345193852382,0.0,-12.210794338157813,8.45784155525223,0.0,210.87704460563413,210.87704460563413,34.7085201793722,16553.025586781987,133.6540695658895,0.00033402741773876256,14.853907975429845,0.0,0.0,True,outgoing
32.6,4.0,16442.059046231705,1297.762105259749,1554.530640822977,118.84970507168654,174.194935477412,0.0,-12.270067357053025,8.371620464158553,0.0,210.87704460563413,210.87704460563413,34.30493273542601,16566.292816284385,132.67229502398362,0.00033402741773876825,14.853907975429781,0.0,0.0,True,outgoing
32.7,4.0,16453.944016738875,1315.1815988074902,1554.530640822977,117.6197498684819,175.02777603135553,0.0,-12.328731575197978,8.284984000543147,0.0,210.87704460563413,210.87704460563413,33.90134529147982,16579.461446533067,131.6863024868125,0.00033402741773876234,14.853907975429884,0.0,0.0,True,outgoing
32.800000000000004,4.0,16465.705991725725,1332.684376410626,1554.530640822977,116.38395875664696,175.85193227752063,0.0,-12.386784081865088,8.197936463025002,0.0,210.87704460563413,210.87704460563413,33.49775784753363,16592.53105967679,130.6961314372147,0.0003340274177387676,14.85390797542994,0.0,0.0,True,outgoing
32.9,4.0,16477.344387601388,1350.269569638378,1554.530640822977,115.14239305210889,176.66736332396053,0.0,-12.444221996678095,8.110482170618809,0.0,210.87704460563413,210.87704460563413,33.09417040358744,16605.501241804413,129.70182127625603,0.0003340274177387912,14.85390797542965,0.0,0.0,True,outgoing
33.0,4.0,16488.8586269066,1367.936305970774,1554.530640822977,113.89511435731131,177.4740287116444,0.0,-12.50104246975532,8.022625462521802,0.0,210.8770446056341,210.8770446056341,32.69058295964126,16618.37158293684,128.7034113242753,0.00033402741773876007,14.853907975429543,0.0,0.0,True,outgoing
33.1,4.0,16500.248138342333,1385.6837088419386,1554.530640822977,112.64218455815782,178.2718884164649,0.0,-12.557242681850056,7.934370697898032,0.0,210.8770446056341,210.8770446056341,32.286995515695075,16631.14167701896,127.70094082119431,0.00033402741773875736,14.85390797542989,0.0,0.0,True,outgoing
33.2,4.0,16511.51235679815,1403.510897683585,1554.530640822977,111.38366582094132,179.060902851224,0.0,-12.61281984449063,7.845722255660377,0.0,210.87704460563413,210.87704460563413,31.883408071748875,16643.811121911716,126.69444892755384,0.00033402741773877286,14.85390797542994,0.0,0.0,True,outgoing
33.300000000000004,4.0,16522.650723380244,1421.4169879687074,1554.530640822977,110.1196205892597,179.84103286759697,0.0,-12.667771200119446,7.756684534255811,0.0,210.8770446056341,210.8770446056341,31.479820627802695,16656.379519384194,125.68397472477776,0.00033402741773876245,14.853907975429866,0.0,0.0,True,outgoing
33.4,4.0,16533.66268543917,1439.401091255467,1554.530640822977,108.85011158091744,180.6122397580752,0.0,-12.722094022229273,7.667261951446278,0.0,210.87704460563413,210.87704460563413,31.076233183856495,16668.84647510584,124.66955721648246,0.0003340274177387938,14.853907975429818,0.0,0.0,True,outgoing
33.5,4.0,16544.54769659726,1457.4623152312745,1554.530640822977,107.57520178481384,181.37448525788625,0.0,-12.775785615498876,7.577458944088562,0.0,210.87704460563413,210.87704460563413,30.672645739910315,16681.211598638703,123.6512353286144,0.00033402741773876294,14.853907975429756,0.0,0.0,True,outgoing
33.6,4.0,16555.30521677574,1475.599763757063,1554.530640822977,106.29495445781764,182.12773154689287,0.0,-12.82884331592669,7.487279967915299,0.0,210.87704460563413,210.87704460563413,30.26905829596413,16693.47450342976,122.62904791055742,0.00033402741773876625,14.853907975429989,0.0,0.0,True,outgoing
33.7,4.0,16565.934712221522,1493.8125369117524,1554.530640822977,105.0094331216285,182.87194125146928,0.0,-12.881264490961897,7.396729497313146,0.0,210.87704460563413,210.87704460563413,29.86547085201793,16705.634806803308,121.60303373548058,0.00033402741773876787,14.853907975429841,0.0,0.0,True,outgoing
33.800000000000004,4.0,16576.435655533685,1512.0997310368994,1554.530640822977,103.71870155962527,183.6070774463555,0.0,-12.933046539636877,7.305812025101659,0.0,210.8770446056341,210.8770446056341,29.46188340807175,16717.69212995346,120.57323150151034,0.0003340274177387602,14.853907975429678,0.0,0.0,True,outgoing
33.9,4.0,16586.807525689648,1530.460438781535,1554.530640822977,102.42282381370111,184.3331036564896,0.0,-12.984186892695462,7.214532062309189,0.0,210.87704460563413,210.87704460563413,29.058295964125563,16729.64609793667,119.5396798321303,0.0003340274177387898,14.853907975429628,0.0,0.0,True,outgoing
34.0,4.0,16597.049808071017,1548.893749147184,1554.530640822977,101.12186418108618,185.0499838588173,0.0,-13.034683012720052,7.12289413795034,0.0,210.8770446056341,210.8770446056341,28.65470852017939,16741.496339664354,118.50241727683,0.000334027417738752,14.8539079754299,0.0,0.0,True,outgoing
34.1,4.0,16607.161994489124,1567.3987475330655,1554.530640822977,99.81588721115712,185.75768248407968,0.0,-13.084532394257309,7.030902798800156,0.0,210.87704460563413,210.87704460563413,28.251121076233183,16753.242487895583,117.46148231228123,0.00033402741773877855,14.85390797543006,0.0,0.0,True,outgoing
34.2,4.0,16617.14358321024,1585.9745157814737,1554.530640822977,98.50495770223472,186.45616441857737,0.0,-13.133732563943283,6.938562609168457,0.0,210.87704460563413,210.87704460563413,27.847533632286996,16764.88417922984,116.41691334258047,0.000334027417738765,14.853907975429726,0.0,0.0,True,outgoing
34.300000000000004,4.0,16626.994078980464,1604.6201322233314,1554.530640822977,97.18914069836846,187.14539500591337,0.0,-13.182281080626694,6.845878150675162,0.0,210.87704460563413,210.87704460563413,27.44394618834081,16776.42105409987,115.36874870027368,0.00033402741773876045,14.853907975429902,0.0,0.0,True,outgoing
34.4,4.0,16636.7129930503,1623.3346717239228,1554.530640822977,95.86850148610938,187.8253400487124,0.0,-13.23017553548766,6.752854022020927,0.0,210.87704460563413,210.87704460563413,27.040358744394617,16787.852756764554,114.31702664686522,0.0003340274177387967,14.853907975429914,0.0,0.0,True,outgoing
34.5,4.0,16646.29984319891,1642.117205728794,1554.530640822977,94.54310559127092,188.4959658103176,0.0,-13.2774135521597,6.659494838759628,0.0,210.87704460563418,210.87704460563418,26.636771300448416,16799.17893530193,113.26178537375948,0.00033402741773876934,14.853907975429907,0.0,0.0,True,outgoing
34.6,4.0,16655.754153758036,1660.966802309826,1554.530640822977,93.21301877567744,189.15723901646436,0.0,-13.32399278684619,6.565805233069426,0.0,210.87704460563418,210.87704460563418,26.233183856502222,16810.399241602234,112.20306300303332,0.0003340274177387668,14.853907975429603,0.0,0.0,True,outgoing
34.7,4.0,16665.075455635604,1679.8825262114724,1554.530640822977,91.87830703390168,189.80912685693144,0.0,-13.369910928437749,6.471789853523831,0.0,210.87704460563413,210.87704460563413,25.829596412556057,16821.513331361017,111.14089758782781,0.0003340274177387474,14.853907975429669,0.0,0.0,True,outgoing
34.800000000000004,4.0,16674.263286338995,1698.8634388971657,1554.530640822977,90.53903658998988,190.4515969871691,0.0,-13.41516569862577,6.377453364859349,0.0,210.87704460563413,210.87704460563413,25.426008968609864,16832.520864072365,110.0753271134802,0.0003340274177387755,14.853907975429944,0.0,0.0,True,outgoing
34.9,4.0,16683.317189997993,1717.9085985958825,1554.530640822977,89.19527389417654,191.0846175299033,0.0,-13.459754852015422,6.282800447744563,0.0,210.87704460563413,210.87704460563413,25.022421524663685,16843.42150302217,109.00638949806927,0.00033402741773878056,14.85390797542963,0.0,0.0,True,outgoing
35.0,4.0,16692.23671738741,1737.0170603488723,1554.530640822977,87.8470856195868,191.708157076718,0.0,-13.50367617623924,6.187835798549486,0.0,210.8770446056341,210.8770446056341,24.61883408071749,16854.21491528149,107.93412259317694,0.00033402741773876153,14.85390797542996,0.0,0.0,True,outgoing
35.1,4.0,16701.02142594937,1756.1878760565444,1554.530640822977,86.49453865892869,192.3221846896132,0.0,-13.546927492063432,6.092564129109945,0.0,210.87704460563413,210.87704460563413,24.215246636771298,16864.900771699944,106.8585641845478,0.0003340274177387745,14.85390797542994,0.0,0.0,True,outgoing
35.2,4.0,16709.67087981526,1775.4200945255056,1554.530640822977,85.13770012117412,192.92666990254,0.0,-13.589506653498944,5.996990166495664,0.0,210.87704460563413,210.87704460563413,23.81165919282512,16875.478746899258,105.77975199313946,0.0003340274177387607,14.853907975429825,0.0,0.0,True,outgoing
35.300000000000004,4.0,16718.184649827377,1794.7127615157597,1554.530640822977,83.7766373282289,193.52158272291237,0.0,-13.631411547906753,5.901118652775494,0.0,210.87704460563413,210.87704460563413,23.40807174887891,16885.948519266803,104.69772367545225,0.0003340274177387718,14.853907975429914,0.0,0.0,True,outgoing
35.4,4.0,16726.5623135602,1814.064919788051,1554.530640822977,82.41141781159277,194.1068936330951,0.0,-13.672640096102173,5.804954344781237,0.0,210.87704460563413,210.87704460563413,23.00448430493273,16896.30977094926,103.61251682458393,0.0003340274177387859,14.853907975429745,0.0,0.0,True,outgoing
35.5,4.0,16734.80345534136,1833.4756091513605,1554.530640822977,81.04210930900847,194.6825735918686,0.0,-13.713190252459384,5.708502013872447,0.0,210.87704460563413,210.87704460563413,22.600896860986552,16906.56218784634,102.52416897077491,0.0003340274177387616,14.85390797542966,0.0,0.0,True,outgoing
35.6,4.0,16742.907666272262,1852.9438665105477,1554.530640822977,79.6687797611009,195.2485940358696,0.0,-13.753060005011832,5.611766445699402,0.0,210.87704460563413,210.87704460563413,22.19730941704036,16916.705459604567,101.43271758228222,0.0003340274177387609,14.85390797542969,0.0,0.0,True,outgoing
35.7,4.0,16750.87454424837,1872.4687259141344,1554.530640822977,78.2914973080061,195.80492688100847,0.0,-13.792247375552336,5.51475243996606,0.0,210.8770446056341,210.8770446056341,21.79372197309418,16926.73927961118,100.33820006614263,0.00033402741773876316,14.853907975429964,0.0,0.0,True,outgoing
35.800000000000004,4.0,16758.703693979172,1892.0492186022352,1554.530640822977,76.91033028599043,196.3515445238628,0.0,-13.830750419730862,5.417464810190609,0.0,210.87704460563413,210.87704460563413,21.390134529147986,16936.663344988054,99.24065376871881,0.00033402741773877313,14.853907975429864,0.0,0.0,True,outgoing
35.9,4.0,16766.39472700777,1911.6843730546216,1554.530640822977,75.52534722405993,196.8884198430466,0.0,-13.868567227152012,5.319908383468288,0.0,210.8770446056341,210.8770446056341,20.986547085201792,16946.477356585725,98.14011597671755,0.0003340274177387825,14.853907975429598,0.0,0.0,True,outgoing
36.0,4.0,16773.947261730176,1931.3732150389264,1554.530640822977,74.13661684056002,197.41552620055649,0.0,-13.9056959214696,5.2220880002316505,0.0,210.87704460563413,210.87704460563413,20.582959641255613,16956.18101897749,97.03662391766419,0.0003340274177387634,14.85390797542989,0.0,0.0,True,outgoing
36.1,4.0,16781.36092341423,1951.114767658982,1554.530640822977,72.74420803976601,197.9328374430929,0.0,-13.942134660478304,5.124008514008551,0.0,210.8770446056341,210.8770446056341,20.17937219730942,16965.77404045358,95.93021476088188,0.00033402741773876744,14.853907975429987,0.0,0.0,True,outgoing
36.2,4.0,16788.635344218208,1970.9080514032912,1554.530640822977,71.34818990846436,198.44032790335817,0.0,-13.977881636206677,5.025674791183548,0.0,210.87704460563413,210.87704460563413,19.775784753363226,16975.25613301539,94.82092561811307,0.0003340274177387676,14.853907975429955,0.0,0.0,True,outgoing
36.3,4.0,16795.770163209054,1990.752084193627,1554.530640822977,69.94863171252467,198.93797240132963,0.0,-14.01293507500604,4.9270917107556045,0.0,210.87704460563413,210.87704460563413,19.372197309417032,16984.627012369812,93.70879354421582,0.00033402741773879395,14.853907975429602,0.0,0.0,True,outgoing
36.4,4.0,16802.765026380308,2010.64588143376,1554.530640822977,68.54560289346315,199.4257462455093,0.0,-14.047293237639735,4.828264164095941,0.0,210.87704460563413,210.87704460563413,18.968609865470867,16993.886397923616,92.59385553803308,0.00033402741773874966,14.853907975429635,0.0,0.0,True,outgoing
36.5,4.0,16809.619586669654,2030.5884560583108,1554.530640822977,67.13917306499673,199.9036252341488,0.0,-14.080954419367586,4.72919705470531,0.0,210.8770446056341,210.8770446056341,18.56502242152466,17003.03401277792,91.47614854304136,0.0003340274177387698,14.853907975429932,0.0,0.0,True,outgoing
36.6,4.0,16816.333503976155,2050.578818581725,1554.530640822977,65.72941200958964,200.37158565645035,0.0,-14.113916950030756,4.629895297970563,0.0,210.87704460563413,210.87704460563413,18.16143497757848,17012.069583722743,90.35570944822993,0.0003340274177387649,14.853907975429745,0.0,0.0,True,outgoing
36.7,4.0,16822.906445177116,2070.6159771473704,1554.530640822977,64.31638967499057,200.82960429374293,0.0,-14.14617919413672,4.530363820921508,0.0,210.87704460563413,210.87704460563413,17.7578475336323,17020.992841231593,89.23257508849802,0.0003340274177387634,14.853907975429937,0.0,0.0,True,outgoing
36.8,4.0,16829.338084144616,2090.698937576745,1554.530640822977,62.90017617076229,201.27765842063465,0.0,-14.177739550937504,4.430607561985198,0.0,210.87704460563413,210.87704460563413,17.354260089686093,17029.80351945619,88.10678224596404,0.0003340274177387954,14.853907975429834,0.0,0.0,True,outgoing
36.9,4.0,16835.628101761693,2110.8267034188084,1554.530640822977,61.480841764803074,201.71572580614,0.0,-14.20859645451138,4.330631470742503,0.0,210.87704460563413,210.87704460563413,16.950672645739914,17038.501356221193,86.97836765004344,0.0003340274177387605,14.853907975429857,0.0,0.0,True,outgoing
37.0,4.0,16841.77618593817,2130.9982759994223,1554.530640822977,60.05845687986002,202.14378471478315,0.0,-14.238748373839272,4.230440507681266,0.0,210.87704460563413,210.87704460563413,16.54708520179372,17047.08609301907,85.84736797874817,0.00033402741773877085,14.853907975429935,0.0,0.0,True,outgoing
37.1,4.0,16847.782031626157,2151.212654470901,1554.530640822977,58.63309209003522,202.56181390767625,0.0,-14.26819381288098,4.130039643950028,0.0,210.87704460563415,210.87704460563415,16.143497757847527,17055.557475004985,84.71381985916985,0.0003340274177387638,14.853907975429697,0.0,0.0,True,outgoing
37.2,4.0,16853.64534083516,2171.4688358616686,1554.530640822977,57.20481811728382,202.9697926435732,0.0,-14.296931310650258,4.02943386111275,0.0,210.87704460563415,210.87704460563415,15.739910313901348,17063.915250991802,83.57775986816586,0.0003340274177387619,14.853907975429689,0.0,0.0,True,outgoing
37.3,4.0,16859.365822646887,2191.7658151260257,1554.530640822977,55.77370582790517,203.3677006798988,0.0,-14.324959441285898,3.9286281509005514,0.0,210.87704460563415,210.87704460563415,15.336322869955168,17072.159173445125,82.43922453323208,0.00033402741773878544,14.853907975429708,0.0,0.0,True,outgoing
37.4,4.0,16864.943193229676,2212.102585194016,1554.530640822977,54.33982622902664,203.75551827375327,0.0,-14.352276814123606,3.827627514964007,0.0,210.87704460563415,210.87704460563415,14.932735426008975,17080.288998478438,81.2982503331284,0.00033402741773876104,14.853907975429886,0.0,0.0,True,outgoing
37.5,4.0,16870.37717585258,2232.478137021391,1554.530640822977,52.90325046508045,204.1332261828916,0.0,-14.378882073764032,3.726436964625464,0.0,210.87704460563415,210.87704460563415,14.529147982062781,17088.304485848315,80.15487369877405,0.00033402741773877145,14.85390797542989,0.0,0.0,True,outgoing
37.6,4.0,16875.66750089909,2252.89145963968,1554.530640822977,51.46404981427384,204.5008056666784,0.0,-14.404773900141096,3.6250615206304815,0.0,210.87704460563418,210.87704460563418,14.125560538116602,17096.205398949693,79.00913101377115,0.00033402741773876115,14.853907975429964,0.0,0.0,True,outgoing
37.7,4.0,16880.813905880517,2273.341540206348,1554.530640822977,50.02229568505223,204.85823848701767,0.0,-14.4299510085866,3.523506212897871,0.0,210.87704460563413,210.87704460563413,13.721973094170394,17103.99150481122,77.86105861527065,0.00033402741773877324,14.853907975429879,0.0,0.0,True,outgoing
37.8,4.0,16885.816135449022,2293.8273640550497,1554.530640822977,48.57805961255652,205.20550690925796,0.0,-14.454412149894438,3.421776080271144,0.0,210.87704460563413,210.87704460563413,13.318385650224215,17111.662574090686,76.71069279466319,0.0003340274177387827,14.85390797542962,0.0,0.0,True,outgoing
37.9,4.0,16890.673941410278,2314.3479147459752,1554.530640822977,47.13141325507334,205.5425937030719,0.0,-14.478156110383225,3.3198761702681168,0.0,210.8770446056341,210.8770446056341,12.914798206278036,17119.218381070517,75.55806979831578,0.00033402741773876196,14.85390797542994,0.0,0.0,True,outgoing
38.0,4.0,16895.387082735786,2334.9021741162824,1554.530640822977,45.68242839047987,205.8694821433116,0.0,-14.50118171195392,3.217811538829949,0.0,210.87704460563413,210.87704460563413,12.511210762331828,17126.65870365337,74.40322582853591,0.0003340274177387748,14.8539079754297,0.0,0.0,True,outgoing
38.1,4.0,16899.955325574832,2355.4891223306136,1554.530640822977,44.23117691268256,206.1861560108379,0.0,-14.523487812152034,3.115587250070888,0.0,210.87704460563413,210.87704460563413,12.107623318385663,17133.98332335772,73.24619704348048,0.0003340274177387494,14.853907975429664,0.0,0.0,True,outgoing
38.2,4.0,16904.3784432661,2376.1077379316976,1554.530640822977,42.77773082804946,206.4925995933257,0.0,-14.545073304221605,3.013208376027165,0.0,210.8770446056341,210.8770446056341,11.70403587443947,17141.192025313645,72.08701955925687,0.00033402741773877226,14.853907975429909,0.0,0.0,True,outgoing
38.3,4.0,16908.656216348907,2396.75699789103,1554.530640822977,41.32216225183824,206.78879768604327,0.0,-14.565937117160352,2.9106799964048946,0.0,210.87704460563407,210.87704460563407,11.300448430493276,17148.284598258557,70.92572944912212,0.0003340274177387812,14.85390797542994,0.0,0.0,True,outgoing
38.400000000000006,4.0,16912.788432574092,2417.4358776596346,1554.530640822977,39.86454340461739,207.07473559260671,0.0,-14.586078215774094,2.8080071983278287,0.0,210.87704460563413,210.87704460563413,10.896860986547082,17155.260834533106,69.76236274548997,0.00033402741773875367,14.853907975429916,0.0,0.0,True,outgoing
38.5,4.0,16916.774886914554,2438.143351218895,1554.530640822977,38.40494660868342,207.3503991257089,0.0,-14.605495600726924,2.705195076085829,0.0,210.87704460563413,210.87704460563413,10.493273542600903,17162.120530077085,68.59695543979277,0.0003340274177387843,14.85390797542965,0.0,0.0,True,outgoing
38.6,4.0,16920.615381575422,2458.878391131466,1554.530640822977,36.94344428447201,207.61577460782388,0.0,-14.624188308592316,2.6022487308812003,0.0,210.87704460563413,210.87704460563413,10.08968609865471,17168.86348442545,67.42954348363033,0.0003340274177387615,14.853907975429935,0.0,0.0,True,outgoing
38.7,4.0,16924.30972600387,2479.6399685922484,1554.530640822977,35.480108946964954,207.87084887188516,0.0,-14.64215541189823,2.4991732705757386,0.0,210.87704460563415,210.87704460563415,9.686098654708516,17175.489500704392,66.26016278943914,0.00033402741773877443,14.853907975429928,0.0,0.0,True,outgoing
38.8,4.0,16927.857736898568,2500.427053479437,1554.530640822977,34.01501320209236,208.11560926193903,0.0,-14.659396019175688,2.3959738094384875,0.0,210.87704460563413,210.87704460563413,9.282511210762337,17181.998385627503,65.08884923110969,0.0003340274177387839,14.853907975429873,0.0,0.0,True,outgoing
38.900000000000006,4.0,16931.259238218776,2521.238614405631,1554.530640822977,32.548229743129816,208.35004363377283,0.0,-14.6759092750019,2.2926554678900857,0.0,210.87704460563413,210.87704460563413,8.87892376681613,17188.389949491957,63.915638644533836,0.00033402741773874706,14.853907975429667,0.0,0.0,True,outgoing
39.0,4.0,16934.514061193087,2542.073618769008,1554.530640822977,31.079831347091982,208.57414035551705,0.0,-14.691694360043355,2.1892233722496712,0.0,210.87704460563413,210.87704460563413,8.475336322869964,17194.66400617486,62.7405668290193,0.00033402741773877573,14.853907975429697,0.0,0.0,True,outgoing
39.1,4.0,16937.622044327796,2562.93103280456,1554.530640822977,29.609890871121145,208.7878883082228,0.0,-14.706750491095502,2.0856826544809337,0.0,210.87704460563415,210.87704460563415,8.07174887892377,17200.820373129565,61.563669547066674,0.000334027417738773,14.853907975429914,0.0,0.0,True,outgoing
39.2,4.0,16940.583033414907,2583.8098216353824,1554.530640822977,28.13848124887288,208.99127688641323,0.0,-14.72107692112159,1.982038451936603,0.0,210.87704460563415,210.87704460563415,7.668161434977577,17206.85887138213,60.38498252564664,0.0003340274177387615,14.853907975429697,0.0,0.0,True,outgoing
39.3,4.0,16943.396881539793,2604.708949324024,1554.530640822977,26.665675486896827,209.18429599861008,0.0,-14.734672939291702,1.8782959071043592,0.0,210.87704460563413,210.87704460563413,7.264573991031398,17212.779325527837,59.20454145707818,0.00033402741773878544,14.853907975429905,0.0,0.0,True,outgoing
39.400000000000006,4.0,16946.063449088484,2625.627378923885,1554.530640822977,25.19154666101454,209.3669360678341,0.0,-14.747537871015057,1.7744601673513216,0.0,210.87704460563413,210.87704460563413,6.860986547085204,17218.581563727745,58.02238199906657,0.0003340274177387473,14.853907975429893,0.0,0.0,True,outgoing
39.5,4.0,16948.582603754585,2646.5640725306685,1554.530640822977,23.716167912693816,209.53918803208035,0.0,-14.759671077975971,1.670536384668111,0.0,210.87704460563415,210.87704460563415,6.457399103139011,17224.26541770534,56.83853977596623,0.00033402741773878544,14.853907975429912,0.0,0.0,True,outgoing
39.6,4.0,16950.954220545853,2667.5179913338766,1554.530640822977,22.239612445419347,209.70104334476773,0.0,-14.771071958164192,1.566529715414191,0.0,210.87704460563413,210.87704460563413,6.053811659192817,17229.830722743292,55.653050379513964,0.00033402741773877215,14.853907975429909,0.0,0.0,True,outgoing
39.7,4.0,16953.178181790394,2688.4880956683533,1554.530640822977,20.761953521060978,209.8524939751632,0.0,-14.781739945904953,1.4624453200619314,0.0,210.87704460563413,210.87704460563413,5.650224215246638,17235.277317680204,54.46594936911347,0.0003340274177387621,14.85390797542967,0.0,0.0,True,outgoing
39.8,4.0,16955.2543771425,2709.4733450658696,1554.530640822977,19.28326445623836,209.9935324087801,0.0,-14.791674511888004,1.3582883629392484,0.0,210.87704460563413,210.87704460563413,5.2466367713004445,17240.605044907497,53.277272272938106,0.0003340274177387838,14.85390797542968,0.0,0.0,True,outgoing
39.900000000000006,4.0,16957.182703588125,2730.472698306748,1554.530640822977,17.803618618683377,210.12415164775103,0.0,-14.800875163192302,1.2540640119749469,0.0,210.87704460563413,210.87704460563413,4.843049327354265,17245.81375036633,52.087054588332755,0.00033402741773873903,14.85390797542968,0.0,0.0,True,outgoing
40.0,4.0,16958.963065449992,2751.4851134715227,1554.530640822977,16.323089423599896,210.2443452111751,0.0,-14.809341443311732,1.14977743844193,0.0,210.87704460563413,210.87704460563413,4.439461883408086,17250.9032835446,50.89533178270647,0.00033402741773878517,14.853907975429916,0.0,0.0,True,outgoing
40.1,4.0,16960.595374392353,2772.5095479926404,1554.530640822977,14.84175033002103,210.35410713543945,0.0,-14.81707293217661,1.0454338166998411,0.0,210.87704460563415,210.87704460563415,4.035874439461878,17255.873497474044,49.70213929442182,0.00033402741773877297,14.85390797542991,0.0,0.0,True,outgoing
40.2,4.0,16962.079549425354,2793.5449587061844,1554.530640822977,13.359674837164574,210.45343197451507,0.0,-14.824069246175895,0.941038323938983,0.0,210.87704460563413,210.87704460563413,3.632286995515699,17260.724248727343,48.50751253299608,0.00033402741773876077,14.853907975429896,0.0,0.0,True,outgoing
40.3,4.0,16963.41551690907,2814.590301903636,1554.530640822977,11.87693648078585,210.5423148002272,0.0,-14.83033003817531,0.836596139923671,0.0,210.8770446056341,210.8770446056341,3.2286995515695054,17265.45539741535,47.311486880064834,0.00033402741773879546,14.853907975429903,0.0,0.0,True,outgoing
40.400000000000006,4.0,16964.60321055715,2835.6445333836587,1554.530640822977,10.393608829529512,210.6207512024998,0.0,-14.8358549975345,0.7321124467348739,0.0,210.8770446056341,210.8770446056341,2.825112107623312,17270.06680718439,46.11409769040227,0.00033402741773873806,14.853907975429683,0.0,0.0,True,outgoing
40.5,4.0,16965.642571440105,2856.7066085039087,1554.530640822977,8.909765481278951,210.6887372895742,0.0,-14.84064385012369,0.6275924285125711,0.0,210.8770446056341,210.8770446056341,2.4215246636771326,17274.558345213583,44.91538029193435,0.0003340274177387859,14.853907975429914,0.0,0.0,True,outgoing
40.6,4.0,16966.533547988234,2877.775482232866,1554.530640822977,7.425480059504774,210.74626968820232,0.0,-14.8446963583347,0.5230412711992471,0.0,210.87704460563413,210.87704460563413,2.017937219730939,17278.929882212276,43.715369986929836,0.00033402741773877194,14.853907975429673,0.0,0.0,True,outgoing
40.7,4.0,16967.276095994184,2898.8501092016863,1554.530640822977,5.940826209612011,210.79334554381404,0.0,-14.848012321095986,0.4184641622829588,0.0,210.87704460563413,210.87704460563413,1.6143497757847598,17283.181292417543,42.51410205266378,0.0003340274177387512,14.853907975429678,0.0,0.0,True,outgoing
40.8,4.0,16967.870178615147,2919.929443756068,1554.530640822977,4.4558775952855765,210.8299625206589,0.0,-14.85059157388027,0.3138662905388401,0.0,210.87704460563413,210.87704460563413,1.2107623318385663,17287.31245359175,41.311611742060066,0.00033402741773879584,14.853907975429909,0.0,0.0,True,outgoing
40.900000000000006,4.0,16968.315766374675,2941.012440008134,1554.530640822977,2.970707894835957,210.8561188019218,0.0,-14.852433988712978,0.2092528457721698,0.0,210.87704460563413,210.87704460563413,0.807174887892387,17291.32324702015,40.10793428402052,0.00033402741773873795,14.853907975429909,0.0,0.0,True,outgoing
41.0,4.0,16968.612837164157,2962.098051888326,1554.530640822977,1.4853907975429803,210.87181308981332,0.0,-14.853539474179785,0.1046290185615816,0.0,210.8770446056341,210.8770446056341,0.4035874439461793,17295.213557508632,38.90310488481412,0.00033402741773879595,14.853907975429976,0.0,0.0,True,outgoing
