time,trackid,x,y,z,vx,vy,vz,ax,ay,az
6.9,5.0,-1905.9767191824985,2796.4632231327705,2087.8911398104374,12.157073825351254,-118.75754567558303,0.0,1.7557786444726795,0.17973704727899367,0.0
7.0,5.0,-1904.7522333512288,2784.588371576687,2087.8911398104374,12.332638339166738,-118.73944218530987,0.0,1.7555109922453518,0.18233269223217016,0.0
7.1000000000000005,5.0,-1903.510192413235,2772.715343347198,2087.8911398104374,12.508175895891814,-118.72107915042156,0.0,1.7552395027638104,0.18492793863649334,0.0
7.2,5.0,-1902.2505990834106,2760.844164396755,2087.8911398104374,12.683686111830768,-118.70245661105663,0.0,1.7549641766214856,0.18752278081918894,0.0
7.300000000000001,5.0,-1900.9734561150162,2748.974860673778,2087.8911398104374,12.859168603347495,-118.68357460792085,0.0,1.754685014420195,0.1901172131083641,0.0
7.4,5.0,-1899.678766299674,2737.107458122586,2087.8911398104374,13.034622986866532,-118.66443318228711,0.0,1.7544020167701402,0.1927112298330225,0.0
7.5,5.0,-1898.3665324673611,2725.241982683345,2087.8911398104374,13.210048878873812,-118.6450323759954,0.0,1.754115184289907,0.19530482532307547,0.0
7.6000000000000005,5.0,-1897.0367574863976,2713.378460291998,2087.8911398104374,13.385445895917702,-118.62537223145262,0.0,1.753824517606463,0.19789799390935747,0.0
7.7,5.0,-1895.6894442634557,2701.5169168802295,2087.8911398104374,13.560813654609525,-118.6054527916326,0.0,1.7535300173551578,0.20049072992363373,0.0
7.800000000000001,5.0,-1894.324595743532,2689.6573783753947,2087.8911398104374,13.73615177162461,-118.58527410007588,0.0,1.753231684179719,0.20308302769861575,0.0
7.9,5.0,-1892.942214909961,2677.7998707004676,2087.8911398104374,13.911459863703083,-118.56483620088972,0.0,1.752929518732254,0.205674881567973,0.0
8.0,5.0,-1891.542304784396,2665.944419773985,2087.8911398104374,14.086737547650639,-118.54413913874798,0.0,1.7526235216732455,0.20826628586634446,0.0
8.1,5.0,-1890.1248684268066,2654.0910515099777,2087.8911398104374,14.261984440339605,-118.52318295889097,0.0,1.7523136936715522,0.21085723492935415,0.0
8.200000000000001,5.0,-1888.689908935472,2642.239791817936,2087.8911398104374,14.43720015870945,-118.5019677071254,0.0,1.7520000354044063,0.21344772309361879,0.0
8.3,5.0,-1887.2374294469755,2630.390666602736,2087.8911398104374,14.61238431976784,-118.48049342982428,0.0,1.7516825475574127,0.21603774469676332,0.0
8.4,5.0,-1885.767433136194,2618.543701764593,2087.8911398104374,14.787536540591367,-118.4587601739268,0.0,1.7513612308245468,0.21862729407743176,0.0
8.5,5.0,-1884.2799232162934,2606.6989231989896,2087.8911398104374,14.962656438326595,-118.43676798693822,0.0,1.751036085908153,0.22121636557530266,0.0
8.6,5.0,-1882.7749029387242,2594.8563567966385,2087.8911398104374,15.137743630190586,-118.41451691692981,0.0,1.7507071135189447,0.2238049535310968,0.0
8.700000000000001,5.0,-1881.252375593208,2583.0160284434155,2087.8911398104374,15.31279773347194,-118.39200701253868,0.0,1.7503743143759998,0.22639305228659262,0.0
8.8,5.0,-1879.7123445077368,2571.1779640203063,2087.8911398104374,15.487818365531536,-118.36923832296773,0.0,1.7500376892067622,0.22898065618463725,0.0
8.9,5.0,-1878.1548130485617,2559.342189403338,2087.8911398104374,15.662805143803574,-118.34621089798554,0.0,1.7496972387470382,0.2315677595691617,0.0
9.0,5.0,-1876.5797846201858,2547.5087304635435,2087.8911398104374,15.837757685796085,-118.3229247879262,0.0,1.749352963740996,0.23415435678518867,0.0
9.1,5.0,-1874.9872626653587,2535.6776130668914,2087.8911398104374,16.012675609091996,-118.29938004368924,0.0,1.7490048649411625,0.23674044217884813,0.0
9.200000000000001,5.0,-1873.3772506650685,2523.848863074232,2087.8911398104374,16.187558531349847,-118.2755767167396,0.0,1.7486529431084248,0.23932601009738794,0.0
9.3,5.0,-1871.7497521385321,2512.022506341235,2087.8911398104374,16.362406070304854,-118.25151485910733,0.0,1.7482971990120246,0.24191105488918951,0.0
9.4,5.0,-1870.104770643191,2500.198568718346,2087.8911398104374,16.5372178437694,-118.22719452338767,0.0,1.747937633429559,0.2444955709037753,0.0
9.5,5.0,-1868.4423097746985,2488.3770760507205,2087.8911398104374,16.711993469634113,-118.20261576274079,0.0,1.747574247146979,0.2470795524918244,0.0
9.600000000000001,5.0,-1866.7623731669182,2476.55805417817,2087.8911398104374,16.886732565868616,-118.1777786308918,0.0,1.7472070409585863,0.24966299400518402,0.0
9.700000000000001,5.0,-1865.0649644919113,2464.7415289351084,2087.8911398104374,17.061434750522352,-118.15268318213047,0.0,1.7468360156670317,0.2522458897968812,0.0
9.8,5.0,-1863.3500874599295,2452.9275261504818,2087.8911398104374,17.236099641725584,-118.12732947131133,0.0,1.7464611720833154,0.2548282342211381,0.0
9.9,5.0,-1861.617745819408,2441.1160716477334,2087.8911398104374,17.410726857689937,-118.10171755385333,0.0,1.7460825110267826,0.2574100216333797,0.0
10.0,5.0,-1859.867943356955,2429.307191244732,2087.8911398104374,17.585316016709452,-118.07584748573983,0.0,1.745700033325123,0.2599912463902495,0.0
10.100000000000001,5.0,-1858.1006838973508,2417.5009107537244,2087.8911398104374,17.75986673716129,-118.04971932351852,0.0,1.7453137398143694,0.2625719028496198,0.0
10.200000000000001,5.0,-1856.3159713035275,2405.697255981264,2087.8911398104374,17.934378637506796,-118.0233331243012,0.0,1.7449236313388952,0.26515198537060763,0.0
10.3,5.0,-1854.513809476569,2393.896252728174,2087.8911398104374,18.108851336292016,-117.99668894576368,0.0,1.7445297087514118,0.2677314883135822,0.0
10.4,5.0,-1852.6942023556994,2382.0979267894795,2087.8911398104374,18.283284452148727,-117.96978684614568,0.0,1.7441319729129685,0.2703104060401803,0.0
10.5,5.0,-1850.8571539182794,2370.302303954357,2087.8911398104374,18.457677603795183,-117.94262688425076,0.0,1.74373042469295,0.27288873291331717,0.0
10.600000000000001,5.0,-1849.002668179788,2358.5094100060624,2087.8911398104374,18.63203041003715,-117.915209119446,0.0,1.7433250649690728,0.27546646329720187,0.0
10.700000000000001,5.0,-1847.1307491938223,2346.719270721899,2087.8911398104374,18.806342489768422,-117.8875336116621,0.0,1.7429158946273866,0.27804359155734504,0.0
10.8,5.0,-1845.2414010520843,2334.931911873145,2087.8911398104374,18.980613461971863,-117.8596004213931,0.0,1.7425029145622688,0.2806201120605741,0.0
10.9,5.0,-1843.3346278843765,2323.147359225004,2087.8911398104374,19.154842945720148,-117.8314096096963,0.0,1.7420861256764257,0.2831960191750441,0.0
11.0,5.0,-1841.4104338585848,2311.3656385365352,2087.8911398104374,19.32903056017679,-117.80296123819207,0.0,1.7416655288808875,0.28577130727025346,0.0
11.100000000000001,5.0,-1839.4688231806758,2299.5867755606187,2087.8911398104374,19.503175924596665,-117.77425536906385,0.0,1.7412411250950088,0.28834597071705115,0.0
11.200000000000001,5.0,-1837.5098000946882,2287.8107960438842,2087.8911398104374,19.677278658327047,-117.74529206505787,0.0,1.740812915246466,0.2909200038876522,0.0
11.3,5.0,-1835.5333688827186,2276.037725726658,2087.8911398104374,19.851338380808414,-117.71607138948308,0.0,1.7403809002712538,0.2934934011556496,0.0
11.4,5.0,-1833.5395338649178,2264.2675903429135,2087.8911398104374,20.025354711575183,-117.686593406211,0.0,1.7399450811136854,0.29606615689602533,0.0
11.5,5.0,-1831.5282993994733,2252.500415620194,2087.8911398104374,20.19932727025679,-117.65685817967558,0.0,1.7395054587263883,0.29863826548516603,0.0
11.600000000000001,5.0,-1829.4996698826108,2240.736227279586,2087.8911398104374,20.373255676578186,-117.62686577487308,0.0,1.739062034070304,0.30120972130087054,0.0
11.700000000000001,5.0,-1827.453649748576,2228.975051035642,2087.8911398104374,20.547139550360882,-117.59661625736187,0.0,1.7386148081146846,0.30378051872236533,0.0
11.8,5.0,-1825.3902434696265,2217.2169125963355,2087.8911398104374,20.720978511523686,-117.56610969326239,0.0,1.7381637818370919,0.30635065213031537,0.0
11.9,5.0,-1823.3094555560247,2205.4618376629887,2087.8911398104374,20.894772180083727,-117.53534614925687,0.0,1.7377089562233936,0.3089201159068392,0.0
12.0,5.0,-1821.2112905560261,2193.709851930239,2087.8911398104374,21.06852017615698,-117.50432569258929,0.0,1.7372503322677628,0.3114889044355168,0.0
12.100000000000001,5.0,-1819.095753055869,2181.9609810859656,2087.8911398104374,21.24222211995931,-117.47304839106519,0.0,1.7367879109726752,0.3140570121014049,0.0
12.200000000000001,5.0,-1816.9628476797652,2170.2152508112413,2087.8911398104374,21.41587763180724,-117.44151431305153,0.0,1.7363216933489063,0.31662443329104856,0.0
12.3,5.0,-1814.812579089892,2158.4726867802765,2087.8911398104374,21.589486332118735,-117.40972352747659,0.0,1.7358516804155304,0.3191911623924925,0.0
12.4,5.0,-1812.6449519863763,2146.7333146603505,2087.8911398104374,21.763047841414238,-117.37767610382967,0.0,1.735377873199917,0.32175719379529666,0.0
12.5,5.0,-1810.4599711072888,2134.997160111777,2087.8911398104374,21.93656178031718,-117.3453721121611,0.0,1.7349002727377296,0.32432252189054345,0.0
12.600000000000001,5.0,-1808.2576412286353,2123.264248787831,2087.8911398104374,22.110027769555042,-117.31281162308206,0.0,1.7344188800729237,0.32688714107085365,0.0
12.700000000000001,5.0,-1806.0379671643395,2111.534606334704,2087.8911398104374,22.283445429960054,-117.2799947077643,0.0,1.733933696257743,0.32945104573039674,0.0
12.8,5.0,-1803.8009537662392,2099.808258391431,2087.8911398104374,22.456814382470228,-117.24692143794014,0.0,1.7334447223527183,0.3320142302649063,0.0
12.9,5.0,-1801.5466059240734,2088.085230589855,2087.8911398104374,22.63013424812991,-117.21359188590225,0.0,1.7329519594266651,0.3345766890716877,0.0
13.0,5.0,-1799.27492856547,2076.3655485545614,2087.8911398104374,22.80340464809078,-117.18000612450344,0.0,1.732455408556681,0.3371384165496334,0.0
13.100000000000001,5.0,-1796.9859266559379,2064.6492379028223,2087.8911398104374,22.97662520361259,-117.1461642271566,0.0,1.7319550708281437,0.33969940709923363,0.0
13.200000000000001,5.0,-1794.6796051988504,2052.9363242445315,2087.8911398104374,23.149795536064207,-117.11206626783448,0.0,1.7314509473347073,0.3422596551225919,0.0
13.3,5.0,-1792.3559692354438,2041.226833182169,2087.8911398104374,23.322915266924113,-117.0777123210695,0.0,1.7309430391783023,0.3448191550234321,0.0
13.4,5.0,-1790.0150238447986,2029.5207903107284,2087.8911398104374,23.495984017781456,-117.04310246195368,0.0,1.7304313474691306,0.3473779012071145,0.0
13.5,5.0,-1787.6567741438312,2017.8182212176707,2087.8911398104374,23.66900141033676,-117.00823676613842,0.0,1.7299158733256657,0.3499358880806459,0.0
13.600000000000001,5.0,-1785.2812252872818,2006.1191514828529,2087.8911398104374,23.84196706640297,-116.97311530983428,0.0,1.7293966178746474,0.35249311005269524,0.0
13.700000000000001,5.0,-1782.8883824677032,1994.4236066784936,2087.8911398104374,24.01488060790595,-116.93773816981091,0.0,1.728873582251082,0.355049561533601,0.0
13.8,5.0,-1780.478250915451,1982.7316123691025,2087.8911398104374,24.187741656885557,-116.90210542339686,0.0,1.7283467675982378,0.35760523693538676,0.0
13.9,5.0,-1778.0508358986717,1971.0431941114298,2087.8911398104374,24.360549835496357,-116.86621714847935,0.0,1.727816175067644,0.36016013067177227,0.0
14.0,5.0,-1775.606142723289,1959.3583774544113,2087.8911398104374,24.53330476600845,-116.83007342350417,0.0,1.727281805819087,0.3627142371581853,0.0
14.100000000000001,5.0,-1773.1441767329934,1947.6771879391,2087.8911398104374,24.706006070808474,-116.79367432747549,0.0,1.7267436610206095,0.36526755081177653,0.0
14.200000000000001,5.0,-1770.6649433092334,1935.9996510986316,2087.8911398104374,24.87865337240013,-116.75701993995561,0.0,1.7262017418485056,0.3678200660514274,0.0
14.3,5.0,-1768.1684478711995,1924.3257924581535,2087.8911398104374,25.05124629340522,-116.72011034106497,0.0,1.7256560494873203,0.3703717772977655,0.0
14.4,5.0,-1765.6546958758145,1912.6556375347775,2087.8911398104374,25.22378445656435,-116.68294561148177,0.0,1.7251065851298468,0.3729226789731748,0.0
14.5,5.0,-1763.1236928177204,1900.9892118375083,2087.8911398104374,25.39626748473798,-116.6455258324419,0.0,1.7245533499771217,0.3754727655018113,0.0
14.600000000000001,5.0,-1760.5754442292673,1889.32654086721,2087.8911398104374,25.568695000906924,-116.60785108573877,0.0,1.723996345238425,0.3780220313096104,0.0
14.700000000000001,5.0,-1758.0099556805017,1877.6676501165366,2087.8911398104374,25.741066628173396,-116.56992145372308,0.0,1.7234355721312764,0.38057047082430223,0.0
14.8,5.0,-1755.427232779156,1866.0125650698815,2087.8911398104374,25.913381989761717,-116.5317370193027,0.0,1.7228710318814322,0.38311807847542234,0.0
14.9,5.0,-1752.8272811706283,1854.3613112033097,2087.8911398104374,26.08564070901936,-116.49329786594241,0.0,1.7223027257228831,0.38566484869432693,0.0
15.0,5.0,-1750.2101065379802,1842.7139139845226,2087.8911398104374,26.257842409417428,-116.4546040776638,0.0,1.7217306548978517,0.3882107759142003,0.0
15.100000000000001,5.0,-1747.5757146019196,1831.0703988727873,2087.8911398104374,26.42998671455174,-116.41565573904504,0.0,1.7211548206567895,0.3907558545700701,0.0
15.200000000000001,5.0,-1744.9241111207884,1819.4307913188895,2087.8911398104374,26.602073248143505,-116.3764529352207,0.0,1.720575224258374,0.3933000790988183,0.0
15.3,5.0,-1742.2553018905483,1807.7951167650629,2087.8911398104374,26.774101634040363,-116.33699575188156,0.0,1.7199918669695062,0.39584344393919585,0.0
15.4,5.0,-1739.5692927447708,1796.1634006449547,2087.8911398104374,26.94607149621691,-116.29728427527445,0.0,1.7194047500653078,0.3983859435318307,0.0
15.5,5.0,-1736.8660895546245,1784.535668383556,2087.8911398104374,27.117982458775707,-116.25731859220203,0.0,1.7188138748291186,0.4009275723192429,0.0
15.600000000000001,5.0,-1734.1456982288619,1772.91194539715,2087.8911398104374,27.289834145948067,-116.21709879002263,0.0,1.7182192425524934,0.4034683247458558,0.0
15.700000000000001,5.0,-1731.4081247138038,1761.2922570932603,2087.8911398104374,27.461626182094815,-116.17662495665002,0.0,1.7176208545351987,0.40600819525800763,0.0
15.8,5.0,-1728.6533749933278,1749.6766288705799,2087.8911398104374,27.633358191707316,-116.13589718055324,0.0,1.7170187120852114,0.40854717830396664,0.0
15.9,5.0,-1725.8814550888592,1738.0650861189386,2087.8911398104374,27.80502979940799,-116.09491555075643,0.0,1.716412816518714,0.41108526833393855,0.0
16.0,5.0,-1723.0923710593515,1726.4576542192317,2087.8911398104374,27.976640629951333,-116.05368015683858,0.0,1.7158031691600937,0.413622459800082,0.0
16.1,5.0,-1720.286129001278,1714.8543585433727,2087.8911398104374,28.148190308224653,-116.0121910889334,0.0,1.7151897713419375,0.41615874715651885,0.0
16.2,5.0,-1717.4627350486153,1703.255224454224,2087.8911398104374,28.31967845924906,-115.97044843772906,0.0,1.7145726244050308,0.4186941248593494,0.0
16.3,5.0,-1714.622195372831,1691.6602773055613,2087.8911398104374,28.491104708180014,-115.92845229446804,0.0,1.7139517296983537,0.4212285873666603,0.0
16.400000000000002,5.0,-1711.7645161828732,1680.0695424420048,2087.8911398104374,28.662468680308326,-115.88620275094692,0.0,1.713327088579079,0.42376212913853917,0.0
16.5,5.0,-1708.88970372515,1668.4830451989712,2087.8911398104374,28.833770001060888,-115.84369989951612,0.0,1.7126987024125677,0.42629474463708555,0.0
16.6,5.0,-1705.997764283521,1656.9008109026042,2087.8911398104374,29.00500829600168,-115.8009438330798,0.0,1.712066572572367,0.42882642832642587,0.0
16.7,5.0,-1703.0887041792857,1645.3228648697393,2087.8911398104374,29.176183190832308,-115.75793464509562,0.0,1.7114307004402074,0.4313571746727211,0.0
16.8,5.0,-1700.1625297711635,1633.7492324078355,2087.8911398104374,29.347294311393,-115.71467242957442,0.0,1.710791087405999,0.4338869781441819,0.0
16.900000000000002,5.0,-1697.2192474552849,1622.1799388149261,2087.8911398104374,29.51834128366334,-115.67115728108027,0.0,1.7101477348678302,0.4364158332110791,0.0
17.0,5.0,-1694.2588636651699,1610.6150093795502,2087.8911398104374,29.689323733763274,-115.62738929472995,0.0,1.7095006442319614,0.4389437343457588,0.0
17.1,5.0,-1691.2813848717287,1599.0544693807185,2087.8911398104374,29.86024128795364,-115.58336856619304,0.0,1.708849816912825,0.44147067602265,0.0
17.2,5.0,-1688.28681758323,1587.4983440878427,2087.8911398104374,30.031093572637168,-115.53909519169147,0.0,1.708195254333021,0.44399665271827976,0.0
17.3,5.0,-1685.2751683452989,1575.9466587606855,2087.8911398104374,30.201880214359264,-115.49456926799947,0.0,1.7075369579233142,0.4465216589112842,0.0
17.400000000000002,5.0,-1682.2464437409008,1564.3994386493077,2087.8911398104374,30.372600839808758,-115.44979089244327,0.0,1.7068749291226306,0.4490456890824203,0.0
17.5,5.0,-1679.2006503903194,1552.8567089939988,2087.8911398104374,30.543255075818955,-115.40476016290096,0.0,1.7062091693780548,0.4515687377145807,0.0
17.6,5.0,-1676.1377949511516,1541.3184950252448,2087.8911398104374,30.7138425493681,-115.35947717780215,0.0,1.7055396801448262,0.454090799292801,0.0
17.7,5.0,-1673.0578841182914,1529.7848219636599,2087.8911398104374,30.884362887580377,-115.31394203612795,0.0,1.7048664628863373,0.45661186830427464,0.0
17.8,5.0,-1669.960924623906,1518.2557150199232,2087.8911398104374,31.05481571772687,-115.26815483741056,0.0,1.704189519074128,0.4591319392383667,0.0
17.900000000000002,5.0,-1666.8469232374337,1506.7311993947424,2087.8911398104374,31.22520066722608,-115.22211568173314,0.0,1.703508850187885,0.4616510065866217,0.0
18.0,5.0,-1663.7158867655635,1495.2113002787864,2087.8911398104374,31.39551736364492,-115.17582466972964,0.0,1.7028244577154368,0.4641690648427787,0.0
18.1,5.0,-1660.5678220522168,1483.6960428526336,2087.8911398104374,31.565765434699504,-115.12928190258447,0.0,1.7021363431527512,0.4666861085027822,0.0
18.2,5.0,-1657.4027359785405,1472.1854522867188,2087.8911398104374,31.7359445082559,-115.08248748203236,0.0,1.7014445080039322,0.46920213206479405,0.0
18.3,5.0,-1654.2206354628815,1460.6795537412668,2087.8911398104374,31.906054212331128,-115.03544151035808,0.0,1.7007489537812153,0.47171713002920773,0.0
18.400000000000002,5.0,-1651.0215274607845,1449.1783723662556,2087.8911398104374,32.07609417509371,-114.98814409039633,0.0,1.7000496820049666,0.47423109689865645,0.0
18.5,5.0,-1647.8054189649629,1437.68193330135,2087.8911398104374,32.24606402486464,-114.94059532553136,0.0,1.6993466942036775,0.47674402717802805,0.0
18.6,5.0,-1644.572317005296,1426.1902616758512,2087.8911398104374,32.41596339011812,-114.89279531969684,0.0,1.698639991913962,0.4792559153744752,0.0
18.7,5.0,-1641.3222286488026,1414.7033826086295,2087.8911398104374,32.5857918994826,-114.8447441773756,0.0,1.6979295766805533,0.481766755997431,0.0
18.8,5.0,-1638.0551609996364,1403.22132120809,2087.8911398104374,32.75554918174122,-114.79644200359941,0.0,1.6972154500563008,0.48427654355861577,0.0
18.900000000000002,5.0,-1634.771121199059,1391.7441025721046,2087.8911398104374,32.92523486583288,-114.74788890394879,0.0,1.6964976136021657,0.48678527257205245,0.0
19.0,5.0,-1631.4701164254375,1380.2717517879573,2087.8911398104374,33.094848580852975,-114.69908498455271,0.0,1.6957760688872194,0.48929293755407804,0.0
19.1,5.0,-1628.152153894218,1368.8042939322986,2087.8911398104374,33.26438995605417,-114.65003035208841,0.0,1.6950508174886385,0.4917995330233542,0.0
19.200000000000003,5.0,-1624.8172408579076,1357.3417540710702,2087.8911398104374,33.43385862084739,-114.60072511378111,0.0,1.6943218609917008,0.49430505350088305,0.0
19.3,5.0,-1621.4653846060755,1345.8841572594765,2087.8911398104374,33.603254204802354,-114.55116937740384,0.0,1.6935892009897837,0.4968094935100139,0.0
19.400000000000002,5.0,-1618.0965924653174,1334.4315285419134,2087.8911398104374,33.77257633764858,-114.50136325127718,0.0,1.6928528390843602,0.4993128475764586,0.0
19.5,5.0,-1614.7108717992533,1322.98389295192,2087.8911398104374,33.94182464927606,-114.45130684426904,0.0,1.6921127768849948,0.5018151102283018,0.0
19.6,5.0,-1611.3082300085025,1311.541275512111,2087.8911398104374,34.11099876973633,-114.40100026579435,0.0,1.6913690160093393,0.5043162759960167,0.0
19.700000000000003,5.0,-1607.8886745306709,1300.1037012341435,2087.8911398104374,34.280098329242925,-114.35044362581488,0.0,1.6906215580831312,0.506816339412471,0.0
19.8,5.0,-1604.4522128403396,1288.6711951186471,2087.8911398104374,34.44912295817241,-114.29963703483905,0.0,1.689870404740189,0.5093152950129429,0.0
19.900000000000002,5.0,-1600.9988524490373,1277.2437821551725,2087.8911398104374,34.618072287065154,-114.24858060392157,0.0,1.6891155576224084,0.5118131373351328,0.0
20.0,5.0,-1597.528600905238,1265.8214873221432,2087.8911398104374,34.78694594662603,-114.19727444466331,0.0,1.6883570183797598,0.5143098609191727,0.0
20.1,5.0,-1594.0414657943284,1254.4043355867825,2087.8911398104374,34.955743567725506,-114.14571866921092,0.0,1.6875947886702825,0.5168054603076434,0.0
20.200000000000003,5.0,-1590.5374547386073,1242.9923519050835,2087.8911398104374,35.12446478140008,-114.09391339025679,0.0,1.6868288701600846,0.5192999300455796,0.0
20.3,5.0,-1587.016575397257,1231.5855612217424,2087.8911398104374,35.29310921885327,-114.0418587210386,0.0,1.6860592645233357,0.521793264680486,0.0
20.400000000000002,5.0,-1583.4788354663324,1220.183988470094,2087.8911398104374,35.46167651145657,-113.98955477533914,0.0,1.685285973442265,0.5242854587623507,0.0
20.5,5.0,-1579.9242426787423,1208.7876585720787,2087.8911398104374,35.63016629074993,-113.93700166748614,0.0,1.6845089986071582,0.526776506843652,0.0
20.6,5.0,-1576.3528048042344,1197.3965964381719,2087.8911398104374,35.798578188442825,-113.88419951235191,0.0,1.6837283417163527,0.5292664034793745,0.0
20.700000000000003,5.0,-1572.7645296493774,1186.010826967336,2087.8911398104374,35.96691183641491,-113.83114842535319,0.0,1.6829440044762343,0.5317551432270192,0.0
20.8,5.0,-1569.1594250575417,1174.630375046967,2087.8911398104374,36.13516686671687,-113.7778485224508,0.0,1.6821559886012334,0.5342427206466158,0.0
20.900000000000002,5.0,-1565.5374989088832,1163.255265552828,2087.8911398104374,36.30334291157138,-113.72429992014939,0.0,1.681364295813821,0.5367291303007363,0.0
21.0,5.0,-1561.8987591203286,1151.8855233490149,2087.8911398104374,36.47143960337358,-113.67050273549732,0.0,1.6805689278445055,0.539214366754503,0.0
21.1,5.0,-1558.2432136455573,1140.521173287886,2087.8911398104374,36.639456574692176,-113.61645708608624,0.0,1.6797698864318291,0.5416984245756038,0.0
21.200000000000003,5.0,-1554.5708704749823,1129.1622402100206,2087.8911398104374,36.80739345827002,-113.56216309005096,0.0,1.6789671733223628,0.5441812983343017,0.0
21.3,5.0,-1550.881737635732,1117.8087489441432,2087.8911398104374,36.97524988702521,-113.50762086606905,0.0,1.6781607902707032,0.5466629826034505,0.0
21.400000000000002,5.0,-1547.1758231916347,1106.4607243070964,2087.8911398104374,37.14302549405153,-113.45283053336074,0.0,1.6773507390394693,0.5491434719585013,0.0
21.5,5.0,-1543.4531352432032,1095.1181911037688,2087.8911398104374,37.31071991261948,-113.39779221168854,0.0,1.6765370213992983,0.5516227609775183,0.0
21.6,5.0,-1539.713681927611,1083.7811741270466,2087.8911398104374,37.478332776177055,-113.34250602135707,0.0,1.6757196391288407,0.5541008442411892,0.0
21.700000000000003,5.0,-1535.957471418681,1072.4496981577604,2087.8911398104374,37.64586371835043,-113.28697208321272,0.0,1.6748985940147587,0.5565777163328366,0.0
21.8,5.0,-1532.184511926861,1061.1237879646205,2087.8911398104374,37.813312372945006,-113.23119051864339,0.0,1.674073887851719,0.5590533718384327,0.0
21.900000000000002,5.0,-1528.3948116992124,1049.8034683041806,2087.8911398104374,37.98067837394591,-113.17516144957828,0.0,1.6732455224423923,0.561527805346607,0.0
22.0,5.0,-1524.5883790193866,1038.488763920775,2087.8911398104374,38.14796135551893,-113.11888499848762,0.0,1.6724134995974471,0.5640010114486593,0.0
22.1,5.0,-1520.7652222076113,1027.1796995464529,2087.8911398104374,38.31516095201146,-113.06236128838229,0.0,1.6715778211355463,0.5664729847385754,0.0
22.200000000000003,5.0,-1516.9253496206693,1015.8762999009464,2087.8911398104374,38.48227679795304,-113.00559044281374,0.0,1.6707384888833439,0.5689437198130335,0.0
22.3,5.0,-1513.0687696518817,1004.5785896916013,2087.8911398104374,38.649308528056295,-112.94857258587355,0.0,1.6698955046754802,0.5714132112714184,0.0
22.400000000000002,5.0,-1509.1954907310892,993.2865936133285,2087.8911398104374,38.81625577721772,-112.89130784219326,0.0,1.6690488703545778,0.5738814537158339,0.0
22.5,5.0,-1505.3055213246344,982.0003363485507,2087.8911398104374,38.983118180518424,-112.83379633694403,0.0,1.6681985877712386,0.576348441751113,0.0
22.6,5.0,-1501.3988699353395,970.7198425671377,2087.8911398104374,39.149895373225135,-112.77603819583642,0.0,1.667344658784038,0.5788141699848327,0.0
22.700000000000003,5.0,-1497.475545102494,959.4451369263697,2087.8911398104374,39.31658699079067,-112.71803354512011,0.0,1.6664870852595226,0.5812786330273217,0.0
22.8,5.0,-1493.5355554018306,948.176244070873,2087.8911398104374,39.48319266885496,-112.65978251158356,0.0,1.665625869072205,0.5837418254916749,0.0
22.900000000000002,5.0,-1489.5789094455122,936.9131886325713,2087.8911398104374,39.649712043245735,-112.60128522255386,0.0,1.6647610121045604,0.5862037419937636,0.0
23.0,5.0,-1485.6056158821048,925.6559952306193,2087.8911398104374,39.81614474997951,-112.54254180589628,0.0,1.6638925162470213,0.5886643771522504,0.0
23.1,5.0,-1481.6156833965642,914.4046884713657,2087.8911398104374,39.9824904252621,-112.48355239001414,0.0,1.663020383397975,0.5911237255885966,0.0
23.200000000000003,5.0,-1477.60912071022,903.1592929482913,2087.8911398104374,40.14874870548961,-112.42431710384848,0.0,1.662144615463759,0.5935817819270768,0.0
23.3,5.0,-1473.5859365807482,891.9198332419551,2087.8911398104374,40.31491922724917,-112.36483607687775,0.0,1.6612652143586553,0.5960385407947898,0.0
23.400000000000002,5.0,-1469.5461398021607,880.6863339199444,2087.8911398104374,40.481001627319685,-112.30510943911756,0.0,1.6603821820048883,0.5984939968216697,0.0
23.5,5.0,-1465.489739204776,869.4588195368083,2087.8911398104374,40.646995542672826,-112.24513732112037,0.0,1.6594955203326194,0.6009481446405007,0.0
23.6,5.0,-1461.4167436552116,858.2373146340242,2087.8911398104374,40.81290061047355,-112.1849198539752,0.0,1.6586052312799429,0.6034009788869243,0.0
23.700000000000003,5.0,-1457.3271620563537,847.0218437399299,2087.8911398104374,40.97871646808102,-112.12445716930743,0.0,1.6577113167928823,0.605852494199454,0.0
23.8,5.0,-1453.2210033473502,835.8124313696771,2087.8911398104374,41.144442753049404,-112.06374939927841,0.0,1.656813778825386,0.6083026852194854,0.0
23.900000000000002,5.0,-1449.098276503575,824.6091020251652,2087.8911398104374,41.31007910312878,-112.00279667658515,0.0,1.6559126193393214,0.6107515465913111,0.0
24.0,5.0,-1444.958990536622,813.4118801950071,2087.8911398104374,41.47562515626565,-111.94159913446018,0.0,1.6550078403044737,0.6131990729621278,0.0
24.1,5.0,-1440.8031544942814,802.2207903544609,2087.8911398104374,41.64108055060398,-111.88015690667109,0.0,1.6540994436985383,0.6156452589820515,0.0
24.200000000000003,5.0,-1436.6307774605166,791.035856965384,2087.8911398104374,41.80644492448586,-111.81847012752036,0.0,1.653187431507119,0.6180900993041271,0.0
24.3,5.0,-1432.4418685554492,779.857104476177,2087.8911398104374,41.971717916452306,-111.756538931845,0.0,1.6522718057237227,0.6205335885843408,0.0
