time,trackid,x,y,z,vx,vy,vz,ax,ay,az
49.5,18.0,10750.796808355297,492.25128886309585,2261.223179375332,156.58175370414742,3.9158455187014654,0.0,0.0,-12.233830362840326,0.0
49.6,18.0,10766.454983725711,492.5816893102333,2261.223179375332,156.58175370414742,2.692026567126156,0.0,0.0,-12.242041744127762,0.0
49.7,18.0,10782.113159096127,492.7896718753185,2261.223179375332,156.58175370414742,1.4675385850164286,0.0,0.0,-12.247210696403249,0.0
49.800000000000004,18.0,10797.771334466543,492.8751848698992,2261.223179375332,156.58175370414742,0.24268588580649533,0.0,0.0,-12.249335935063232,0.0
49.900000000000006,18.0,10813.429509836957,492.83820704202896,2261.223179375332,156.58175370414742,-0.9822271264293242,0.0,0.0,-12.248416931937014,0.0
50.0,18.0,10829.08768520737,492.6787475815487,2261.223179375332,156.58175370414742,-2.2068960326271907,0.0,0.0,-12.24445391541801,0.0
50.1,18.0,10844.745860577787,492.39684611780285,2261.223179375332,156.58175370414742,-3.4310164743894385,0.0,0.0,-12.237447870407,0.0
50.2,18.0,10860.4040359482,491.9925727097905,2261.223179375332,156.58175370414742,-4.6542842296244995,0.0,0.0,-12.227400538067345,0.0
50.300000000000004,18.0,10876.062211318615,491.4660278287542,2261.223179375332,156.58175370414742,-5.876395288152752,0.0,0.0,-12.214314415392282,0.0
50.400000000000006,18.0,10891.72038668903,490.81734233321055,2261.223179375332,156.58175370414742,-7.097045927260312,0.0,0.0,-12.198192754584355,0.0
50.5,18.0,10907.378562059444,490.0466774364288,2261.223179375332,156.58175370414742,-8.315932787181401,0.0,0.0,-12.179039562247167,0.0
50.6,18.0,10923.036737429858,489.15422466636545,2261.223179375332,156.58175370414742,-9.532752946489872,0.0,0.0,-12.156859598389644,0.0
50.7,18.0,10938.694912800274,488.1402058180656,2261.223179375332,156.58175370414742,-10.747203997382023,0.0,0.0,-12.13165837524308,0.0
50.800000000000004,18.0,10954.35308817069,487.0048728985413,2261.223179375332,156.58175370414742,-11.958984120832437,0.0,0.0,-12.103442155891196,0.0
50.900000000000006,18.0,10970.011263541104,485.7485080641424,2261.223179375332,156.58175370414742,-13.1677921616022,0.0,0.0,-12.072217952713643,0.0
51.0,18.0,10985.669438911518,484.3714235504343,2261.223179375332,156.58175370414742,-14.37332770308347,0.0,0.0,-12.037993525643254,0.0
51.1,18.0,11001.327614281934,482.8739615945991,2261.223179375332,156.58175370414742,-15.575291141960088,0.0,0.0,-12.000777380237508,0.0
51.2,18.0,11016.985789652348,481.2564943503835,2261.223179375332,156.58175370414742,-16.773383762665176,0.0,0.0,-11.960578765564733,0.0
51.300000000000004,18.0,11032.643965022762,479.5194237956088,2261.223179375332,156.58175370414742,-17.96730781161935,0.0,0.0,-11.917407671905478,0.0
51.400000000000006,18.0,11048.302140393178,477.66318163227055,2261.223179375332,156.58175370414742,-19.156766571229348,0.0,0.0,-11.871274828269698,0.0
51.5,18.0,11063.960315763592,475.68822917925155,2261.223179375332,156.58175370414742,-20.341464433628367,0.0,0.0,-11.822191699730384,0.0
51.6,18.0,11079.618491134006,473.59505725767053,2261.223179375332,156.58175370414742,-21.52110697414342,0.0,0.0,-11.770170484574146,0.0
51.7,18.0,11095.276666504422,471.38418606890605,2261.223179375332,156.58175370414742,-22.695401024463987,0.0,0.0,-11.715224111269762,0.0
51.800000000000004,18.0,11110.934841874838,469.05616506531123,2261.223179375332,156.58175370414742,-23.864054745503065,0.0,0.0,-11.65736623525508,0.0
51.900000000000006,18.0,11126.593017245252,466.6115728136637,2261.223179375332,156.58175370414742,-25.02677769992511,0.0,0.0,-11.596611235543364,0.0
52.0,18.0,11142.251192615666,464.05101685137805,2261.223179375332,156.58175370414742,-26.183280924326386,0.0,0.0,-11.532974211149762,0.0
52.1,18.0,11157.909367986082,461.3751335355181,2261.223179375332,156.58175370414742,-27.333277001049563,0.0,0.0,-11.466470977338851,0.0
52.2,18.0,11173.567543356496,458.5845878846492,2261.223179375332,156.58175370414742,-28.47648012961281,0.0,0.0,-11.397118061694202,0.0
52.300000000000004,18.0,11189.22571872691,455.68007341356434,2261.223179375332,156.58175370414742,-29.612606197738312,0.0,0.0,-11.324932700010875,0.0
52.400000000000006,18.0,11204.883894097326,452.6623119609305,2261.223179375332,156.58175370414742,-30.741372851960612,0.0,0.0,-11.249932832011933,0.0
52.5,18.0,11220.54206946774,449.53205350989475,2261.223179375332,156.58175370414742,-31.862499567797904,0.0,0.0,-11.172137096890008,0.0
52.6,18.0,11236.200244838154,446.2900760016968,2261.223179375332,156.58175370414742,-32.975707719468694,0.0,0.0,-11.091564828675047,0.0
52.7,18.0,11251.85842020857,442.9371851423307,2261.223179375332,156.58175370414742,-34.08072064913738,0.0,0.0,-11.008236051429305,0.0
52.800000000000004,18.0,11267.516595578983,439.4742142023127,2261.223179375332,156.58175370414742,-35.17726373566869,0.0,0.0,-10.922171474271014,0.0
52.900000000000006,18.0,11283.1747709494,435.90202380958874,2261.223179375332,156.58175370414742,-36.26506446287908,0.0,0.0,-10.833392486227558,0.0
53.0,18.0,11298.832946319813,432.2215017356532,2261.223179375332,156.58175370414742,-37.34385248726195,0.0,0.0,-10.741921150919913,0.0
53.1,18.0,11314.491121690227,428.4335626749152,2261.223179375332,156.58175370414742,-38.41335970517468,0.0,0.0,-10.647780201079284,0.0
53.2,18.0,11330.149297060643,424.539148017375,2261.223179375332,156.58175370414742,-39.47332031946906,0.0,0.0,-10.550993032897473,0.0
53.300000000000004,18.0,11345.807472431057,420.5392256146704,2261.223179375332,156.58175370414742,-40.52347090554678,0.0,0.0,-10.45158370021247,0.0
53.400000000000006,18.0,11361.465647801473,416.4347895395398,2261.223179375332,156.58175370414742,-41.563550476827736,0.0,0.0,-10.349576908530437,0.0
53.5,18.0,11377.123823171887,412.2268598387743,2261.223179375332,156.58175370414742,-42.59330054961042,0.0,0.0,-10.24499800888587,0.0
53.6,18.0,11392.781998542301,407.9164822797106,2261.223179375332,156.58175370414742,-43.61246520731172,0.0,0.0,-10.137872991541233,0.0
53.7,18.0,11408.440173912717,403.50472809033636,2261.223179375332,156.58175370414742,-44.62079116406733,0.0,0.0,-10.028228479527847,0.0
53.800000000000004,18.0,11424.098349283131,398.992693693064,2261.223179375332,156.58175370414742,-45.6180278276796,0.0,0.0,-9.916091722029417,0.0
53.900000000000006,18.0,11439.756524653547,394.3815004322442,2261.223179375332,156.58175370414742,-46.603927361895344,0.0,0.0,-9.80149058760998,0.0
54.0,18.0,11455.41470002396,389.6722942954874,2261.223179375332,156.58175370414742,-47.57824474799876,0.0,0.0,-9.684453557287947,0.0
54.1,18.0,11471.072875394375,384.8662456288562,2261.223179375332,156.58175370414742,-48.54073784570473,0.0,0.0,-9.565009717457851,0.0
54.2,18.0,11486.73105076479,379.96454884601343,2261.223179375332,156.58175370414742,-49.491167453335066,0.0,0.0,-9.443188752661849,0.0
54.300000000000004,18.0,11502.389226135205,374.9684221313754,2261.223179375332,156.58175370414742,-50.42929736726727,0.0,0.0,-9.319020938212235,0.0
54.400000000000006,18.0,11518.04740150562,369.87910713737233,2261.223179375332,156.58175370414742,-51.35489444063492,0.0,0.0,-9.192537132667523,0.0
54.5,18.0,11533.705576876035,364.6978686758643,2261.223179375332,156.58175370414742,-52.26772864127117,0.0,0.0,-9.063768770163263,0.0
54.6,18.0,11549.363752246449,359.4259944038066,2261.223179375332,156.58175370414742,-53.16757310887683,0.0,0.0,-8.93274785259993,0.0
54.7,18.0,11565.021927616865,354.06479450324036,2261.223179375332,156.58175370414742,-54.05420421139992,0.0,0.0,-8.7995069416898,0.0
54.800000000000004,18.0,11580.680102987279,348.61560135567976,2261.223179375332,156.58175370414742,-54.92740160061375,0.0,0.0,-8.664079150864556,0.0
54.900000000000006,18.0,11596.338278357694,343.0797692109853,2261.223179375332,156.58175370414742,-55.78694826687847,0.0,0.0,-8.526498137045849,0.0
55.0,18.0,11611.996453728108,337.4586738508015,2261.223179375332,156.58175370414742,-56.6326305930729,0.0,0.0,-8.386798092280777,0.0
55.1,18.0,11627.654629098522,331.75371224664394,2261.223179375332,156.58175370414742,-57.46423840768327,0.0,0.0,-8.245013735244402,0.0
55.2,18.0,11643.312804468938,325.9663022127169,2261.223179375332,156.58175370414742,-58.281565037036074,0.0,0.0,-8.10118030261127,0.0
55.300000000000004,18.0,11658.970979839352,320.0978820535607,2261.223179375332,156.58175370414742,-59.08440735666025,0.0,0.0,-7.955333540298461,0.0
55.400000000000006,18.0,11674.629155209768,314.14991020659073,2261.223179375332,156.58175370414742,-59.87256584176961,0.0,0.0,-7.807509694581688,0.0
55.5,18.0,11690.287330580182,308.1238648796499,2261.223179375332,156.58175370414742,-60.645844616848215,0.0,0.0,-7.657745503087445,0.0
55.6,18.0,11705.945505950596,302.02124368363684,2261.223179375332,156.58175370414742,-61.404051504330475,0.0,0.0,-7.506078185662784,0.0
55.7,18.0,11721.603681321012,295.84356326031275,2261.223179375332,156.58175370414742,-62.1469980723619,0.0,0.0,-7.352545435125272,0.0
55.800000000000004,18.0,11737.261856691426,289.59235890538747,2261.223179375332,156.58175370414742,-62.87449968162797,0.0,0.0,-7.197185407895615,0.0
55.900000000000006,18.0,11752.920032061842,283.269184186957,2261.223179375332,156.58175370414742,-63.586375531242076,0.0,0.0,-7.0400367145147555,0.0
56.0,18.0,11768.578207432256,276.8756105594094,2261.223179375332,156.58175370414742,-64.2824487036782,0.0,0.0,-6.881138410048354,0.0
56.1,18.0,11784.23638280267,270.4132269728786,2261.223179375332,156.58175370414742,-64.96254620873947,0.0,0.0,-6.720529984380606,0.0
56.2,18.0,11799.894558173086,263.8836394783613,2261.223179375332,156.58175370414742,-65.62649902654937,0.0,0.0,-6.558251352400296,0.0
56.300000000000004,18.0,11815.5527335435,257.28847082856646,2261.223179375332,156.58175370414742,-66.27414214955809,0.0,0.0,-6.394342844080772,0.0
56.400000000000006,18.0,11831.210908913916,250.62936007463168,2261.223179375332,156.58175370414742,-66.9053146235499,0.0,0.0,-6.228845194457226,0.0
56.5,18.0,11846.86908428433,243.9079621587786,2261.223179375332,156.58175370414742,-67.51985958764432,0.0,0.0,-6.06179953350302,0.0
56.6,18.0,11862.527259654744,237.12594750301838,2261.223179375332,156.58175370414742,-68.1176243132798,0.0,0.0,-5.8932473759078725,0.0
56.7,18.0,11878.18543502516,230.2850015940221,2261.223179375332,156.58175370414742,-68.69846024216973,0.0,0.0,-5.723230610760705,0.0
56.800000000000004,18.0,11893.843610395574,223.38682456422677,2261.223179375332,156.58175370414742,-69.26222302322337,0.0,0.0,-5.551791491138962,0.0
56.900000000000006,18.0,11909.50178576599,216.43313076932506,2261.223179375332,156.58175370414742,-69.80877254841963,0.0,0.0,-5.3789726236080275,0.0
57.0,18.0,11925.159961136404,209.42564836220058,2261.223179375332,156.58175370414742,-70.33797298762762,0.0,0.0,-5.204816957632328,0.0
57.1,18.0,11940.818136506818,202.36611886344303,2261.223179375332,156.58175370414742,-70.84969282236366,0.0,0.0,-5.029367774901419,0.0
57.2,18.0,11956.476311877233,195.25629672854407,2261.223179375332,156.58175370414742,-71.3438048784762,0.0,0.0,-4.8526686785735835,0.0
57.300000000000004,18.0,11972.134487247647,188.0979489118717,2261.223179375332,156.58175370414742,-71.82018635775182,0.0,0.0,-4.674763582439373,0.0
57.400000000000006,18.0,11987.792662618063,180.8928544275422,2261.223179375332,156.58175370414742,-72.27871886843336,0.0,0.0,-4.4956967000080335,0.0
57.5,18.0,12003.450837988477,173.64280390729425,2261.223179375332,156.58175370414742,-72.71928845464299,0.0,0.0,-4.315512533519434,0.0
57.6,18.0,12019.109013358891,166.34959915547648,2261.223179375332,156.58175370414742,-73.14178562470283,0.0,0.0,-4.134255862884257,0.0
57.7,18.0,12034.767188729307,159.0150527012536,2261.223179375332,156.58175370414742,-73.54610537834633,0.0,0.0,-3.9519717345550567,0.0
57.800000000000004,18.0,12050.425364099721,151.64098734816028,2261.223179375332,156.58175370414742,-73.93214723281282,0.0,0.0,-3.768705450331407,0.0
57.900000000000006,18.0,12066.083539470137,144.2292357210808,2261.223179375332,156.58175370414742,-74.29981524782038,0.0,0.0,-3.5845025561010697,0.0
58.0,18.0,12081.74171484055,136.78163981080905,2261.223179375332,156.58175370414742,-74.64901804940872,0.0,0.0,-3.3994088305210273,0.0
58.1,18.0,12097.399890210965,129.30005051626773,2261.223179375332,156.58175370414742,-74.9796688526479,0.0,0.0,-3.2134702736403433,0.0
58.2,18.0,12113.05806558138,121.78632718451433,2261.223179375332,156.58175370414742,-75.29168548320655,0.0,0.0,-3.0267330954680145,0.0
58.300000000000004,18.0,12128.716240951795,114.2423371486589,2261.223179375332,156.58175370414742,-75.58499039777361,0.0,0.0,-2.839243704488926,0.0
58.400000000000006,18.0,12144.37441632221,106.66995526378037,2261.223179375332,156.58175370414742,-75.85951070333016,0.0,0.0,-2.6510486961300677,0.0
58.5,18.0,12160.032591692623,99.07106344098703,2261.223179375332,156.58175370414742,-76.11517817526465,0.0,0.0,-2.462194841180623,0.0
58.6,18.0,12175.690767063039,91.44755017971323,2261.223179375332,156.58175370414742,-76.35192927432854,0.0,0.0,-2.2727290741682267,0.0
58.7,18.0,12191.348942433453,83.8013100983932,2261.223179375332,156.58175370414742,-76.56970516242696,0.0,0.0,-2.082698481694886,0.0
58.800000000000004,18.0,12207.007117803869,76.13424346359281,2261.223179375332,156.58175370414742,-76.76845171724167,0.0,0.0,-1.8921502907345815,0.0
58.900000000000006,18.0,12222.665293174283,68.44825571775898,2261.223179375332,156.58175370414742,-76.94811954568144,0.0,0.0,-1.7011318568965106,0.0
59.0,18.0,12238.323468544697,60.74525700567011,2261.223179375332,156.58175370414742,-77.10866399615747,0.0,0.0,-1.5096906526560443,0.0
59.1,18.0,12253.981643915113,53.02716169971755,2261.223179375332,156.58175370414742,-77.2500451696804,0.0,0.0,-1.3178742555566385,0.0
59.2,18.0,12269.639819285527,45.2958879241496,2261.223179375332,156.58175370414742,-77.37222792977597,0.0,0.0,-1.1257303363859574,0.0
59.300000000000004,18.0,12285.297994655943,37.553357078360534,2261.223179375332,156.58175370414742,-77.47518191121745,0.0,0.0,-0.933306647328262,0.0
59.400000000000006,18.0,12300.956170026357,29.801493359391596,2261.223179375332,156.58175370414742,-77.55888152757181,0.0,0.0,-0.7406510100972178,0.0
59.5,18.0,12316.61434539677,22.04222328371515,2261.223179375332,156.58175370414742,-77.62330597755887,0.0,0.0,-0.5478113040508829,0.0
59.6,18.0,12332.272520767187,14.277475208451815,2261.223179375332,156.58175370414742,-77.66843925022066,0.0,0.0,-0.3548354542926068,0.0
59.7,18.0,12347.9306961376,6.509178852133785,2261.223179375332,156.58175370414742,-77.6942701289006,0.0,0.0,-0.16177141976064918,0.0
59.800000000000004,18.0,12363.588871508016,-1.2607351848781707,2261.223179375332,156.58175370414742,-77.70079219403104,0.0,0.0,0.03133281869080747,0.0
59.900000000000006,18.0,12379.24704687843,-9.030335900192405,2261.223179375332,156.58175370414742,-77.68800382472878,0.0,0.0,0.22442927021598144,0.0
60.0,18.0,12394.905222248844,-16.797692369284043,2261.223179375332,156.58175370414742,-77.65590819919781,0.0,0.0,0.41746994590429964,0.0
60.1,18.0,12410.56339761926,-24.560874225377663,2261.223179375332,156.58175370414742,-77.60451329393943,0.0,0.0,0.610406870706833,0.0
60.2,18.0,12426.221572989674,-32.31795213918345,2261.223179375332,156.58175370414742,-77.53383188177,0.0,0.0,0.8031920953590906,0.0
60.300000000000004,18.0,12441.87974836009,-40.066998298379055,2261.223179375332,156.58175370414742,-77.44388152864654,0.0,0.0,0.9957777082974941,0.0
60.400000000000006,18.0,12457.537923730504,-47.806086886723186,2261.223179375332,156.58175370414742,-77.33468458930116,0.0,0.0,1.1881158475666986,0.0
60.5,18.0,12473.196099100918,-55.53329456265647,2261.223179375332,156.58175370414742,-77.20626820168546,0.0,0.0,1.3801587127141721,0.0
60.6,18.0,12488.854274471334,-63.246700937299636,2261.223179375332,156.58175370414742,-77.05866428022611,0.0,0.0,1.5718585766697952,0.0
60.7,18.0,12504.512449841748,-70.94438905171772,2261.223179375332,156.58175370414742,-76.8919095078933,0.0,0.0,1.7631677976072218,0.0
60.800000000000004,18.0,12520.170625212164,-78.624445853319,2261.223179375332,156.58175370414742,-76.70604532708437,0.0,0.0,1.9540388307837326,0.0
60.900000000000006,18.0,12535.828800582578,-86.28496267130555,2261.223179375332,156.58175370414742,-76.50111792932411,0.0,0.0,2.1444242403565195,0.0
61.0,18.0,12551.486975952992,-93.92403569100796,2261.223179375332,156.58175370414742,-76.2771782437855,0.0,0.0,2.3342767111712406,0.0
61.1,18.0,12567.145151323408,-101.53976642704006,2261.223179375332,156.58175370414742,-76.03428192463224,0.0,0.0,2.523549060521245,0.0
61.2,18.0,12582.803326693822,-109.1302621951068,2261.223179375332,156.58175370414742,-75.7724893371877,0.0,0.0,2.7121942498733285,0.0
61.300000000000004,18.0,12598.461502064238,-116.69363658238399,2261.223179375332,156.58175370414742,-75.49186554293262,0.0,0.0,2.900165396557994,0.0
61.400000000000006,18.0,12614.119677434652,-124.2280099163346,2261.223179375332,156.58175370414742,-75.19248028333584,0.0,0.0,3.0874157854208555,0.0
61.5,18.0,12629.777852805066,-131.7315097318496,2261.223179375332,156.58175370414742,-74.87440796252206,0.0,0.0,3.2738988804324047,0.0
61.6,18.0,12645.436028175482,-139.20227123660308,2261.223179375332,156.58175370414742,-74.53772762878039,0.0,0.0,3.4595683362533944,0.0
61.7,18.0,12661.094203545896,-146.63843777448653,2261.223179375332,156.58175370414742,-74.18252295491953,0.0,0.0,3.6443780097524856,0.0
61.800000000000004,18.0,12676.752378916311,-154.0381612870433,2261.223179375332,156.58175370414742,-73.80888221747257,0.0,0.0,3.828281971474194,0.0
61.900000000000006,18.0,12692.410554286726,-161.3996027727403,2261.223179375332,156.58175370414742,-73.41689827475884,0.0,0.0,4.011234517053084,0.0
62.0,18.0,12708.06872965714,-168.72093274401468,2261.223179375332,156.58175370414742,-73.0066685438059,0.0,0.0,4.193190178572661,0.0
62.1,18.0,12723.726905027555,-176.00033168193428,2261.223179375332,156.58175370414742,-72.57829497613965,0.0,0.0,4.374103735864973,0.0
62.2,18.0,12739.38508039797,-183.2359904883943,2261.223179375332,156.58175370414742,-72.1318840324467,0.0,0.0,4.553930227748965,0.0
62.300000000000004,18.0,12755.043255768385,-190.42611093571892,2261.223179375332,156.58175370414742,-71.66754665611666,0.0,0.0,4.732624963204342,0.0
62.400000000000006,18.0,12770.7014311388,-197.56890611356218,2261.223179375332,156.58175370414742,-71.18539824567,0.0,0.0,4.910143532478319,0.0
62.5,18.0,12786.359606509213,-204.6626008729955,2261.223179375332,156.58175370414742,-70.685558626079,0.0,0.0,5.086441818122449,0.0
62.6,18.0,12802.01778187963,-211.70543226767637,2261.223179375332,156.58175370414742,-70.16815201898828,0.0,0.0,5.2614760059568955,0.0
62.7,18.0,12817.675957250043,-218.6956499919768,2261.223179375332,156.58175370414742,-69.63330701184304,0.0,0.0,5.435202595959172,0.0
62.800000000000004,18.0,12833.334132620459,-225.63151681597415,2261.223179375332,156.58175370414742,-69.08115652593233,0.0,0.0,5.6075784130748785,0.0
62.900000000000006,18.0,12848.992307990873,-232.51130901719952,2261.223179375332,156.58175370414742,-68.51183778335438,0.0,0.0,5.778560617947868,0.0
63.0,18.0,12864.650483361287,-239.33331680901463,2261.223179375332,156.58175370414742,-67.92549227291445,0.0,0.0,5.948106717566619,0.0
63.1,18.0,12880.308658731703,-246.0958447655372,2261.223179375332,156.58175370414742,-67.32226571496126,0.0,0.0,6.116174575824825,0.0
63.2,18.0,12895.966834102117,-252.79721224299234,2261.223179375332,156.58175370414742,-66.7023080251722,0.0,0.0,6.2827224239931665,0.0
63.300000000000004,18.0,12911.625009472533,-259.43575379739053,2261.223179375332,156.58175370414742,-66.06577327729592,0.0,0.0,6.447708871099781,0.0
63.400000000000006,18.0,12927.283184842947,-266.00981959843244,2261.223179375332,156.58175370414742,-65.41281966486105,0.0,0.0,6.611092914216963,0.0
63.5,18.0,12942.94136021336,-272.5177758395216,2261.223179375332,156.58175370414742,-64.74360946186232,0.0,0.0,6.7728339486511375,0.0
63.6,18.0,12958.599535583777,-278.95800514381335,2261.223179375332,156.58175370414742,-64.05830898243072,0.0,0.0,6.932891778034315,0.0
63.7,18.0,12974.25771095419,-285.3289069661618,2261.223179375332,156.58175370414742,-63.357088539501355,0.0,0.0,7.091226624313606,0.0
63.800000000000004,18.0,12989.915886324607,-291.6288979908962,2261.223179375332,156.58175370414742,-62.64012240248648,0.0,0.0,7.247799137637085,0.0
63.900000000000006,18.0,13005.57406169502,-297.8564125253102,2261.223179375332,156.58175370414742,-61.90758875396557,0.0,0.0,7.402570406133108,0.0
64.0,18.0,13021.232237065435,-304.0099028887721,2261.223179375332,156.58175370414742,-61.1596696454029,0.0,0.0,7.555501965580793,0.0
64.10000000000001,18.0,13036.89041243585,-310.0878397973624,2261.223179375332,156.58175370414742,-60.396550951903215,0.0,0.0,7.706555808969346,0.0
64.2,18.0,13052.548587806265,-316.08871274392845,2261.223179375332,156.58175370414742,-59.61842232601838,0.0,0.0,7.855694395943498,0.0
64.3,18.0,13068.206763176679,-322.01103037349003,2261.223179375332,156.58175370414742,-58.82547715061318,0.0,0.0,8.002880662133377,0.0
64.4,18.0,13083.864938547094,-327.85332085386744,2261.223179375332,156.58175370414742,-58.01791249080617,0.0,0.0,8.148078028365672,0.0
64.5,18.0,13099.523113917508,-333.6141322414696,2261.223179375332,156.58175370414742,-57.195929044993996,0.0,0.0,8.291250409754488,0.0
64.60000000000001,18.0,13115.181289287924,-339.29203284213486,2261.223179375332,156.58175370414742,-56.3597310949733,0.0,0.0,8.432362224669262,0.0
64.7,18.0,13130.839464658338,-344.88561156693714,2261.223179375332,156.58175370414742,-55.50952645517238,0.0,0.0,8.571378403577544,0.0
64.8,18.0,13146.497640028752,-350.39347828287976,2261.223179375332,156.58175370414742,-54.6455264210037,0.0,0.0,8.708264397760722,0.0
64.9,18.0,13162.155815399168,-355.81426415837177,2261.223179375332,156.58175370414742,-53.76794571635263,0.0,0.0,8.842986187900097,0.0
65.0,18.0,13177.813990769582,-361.14662200341087,2261.223179375332,156.58175370414742,-52.87700244021414,0.0,0.0,8.975510292531364,0.0
65.10000000000001,18.0,13193.472166139998,-366.3892266043996,2261.223179375332,156.58175370414742,-51.97291801248886,0.0,0.0,9.105803776365756,0.0
65.2,18.0,13209.130341510412,-371.5407750534823,2261.223179375332,156.58175370414742,-51.05591711895662,0.0,0.0,9.233834258474985,0.0
65.3,18.0,13224.788516880826,-376.59998707235314,2261.223179375332,156.58175370414742,-50.12622765543594,0.0,0.0,9.35956992033878,0.0
65.4,18.0,13240.446692251242,-381.5656053304367,2261.223179375332,156.58175370414742,-49.18408067114627,0.0,0.0,9.482979513752587,0.0
65.5,18.0,13256.104867621656,-386.4363957573554,2261.223179375332,156.58175370414742,-48.22971031128853,0.0,0.0,9.604032368593243,0.0
65.60000000000001,18.0,13271.763042992072,-391.21114784963197,2261.223179375332,156.58175370414742,-47.26335375885313,0.0,0.0,9.72269840044141,0.0
65.7,18.0,13287.421218362486,-395.88867497152444,2261.223179375332,156.58175370414742,-46.285251175675185,0.0,0.0,9.83894811805816,0.0
65.8,18.0,13303.0793937329,-400.4678146499319,2261.223179375332,156.58175370414742,-45.29564564274883,0.0,0.0,9.952752630714233,0.0
65.9,18.0,13318.737569103316,-404.9474288632988,2261.223179375332,156.58175370414742,-44.29478309981536,0.0,0.0,10.0640836553701,0.0
66.0,18.0,13334.39574447373,-409.3264043244339,2261.223179375332,156.58175370414742,-43.28291228424284,0.0,0.0,10.17291352370482,0.0
66.10000000000001,18.0,13350.053919844146,-413.60365275719494,2261.223179375332,156.58175370414742,-42.26028466920742,0.0,0.0,10.279215188992438,0.0
66.2,18.0,13365.71209521456,-417.77811116694284,2261.223179375332,156.58175370414742,-41.22715440119832,0.0,0.0,10.382962232823523,0.0
66.3,18.0,13381.370270584974,-421.8487421047271,2261.223179375332,156.58175370414742,-40.18377823685482,0.0,0.0,10.484128871670928,0.0
66.4,18.0,13397.02844595539,-425.81453392511105,2261.223179375332,156.58175370414742,-39.13041547915764,0.0,0.0,10.582689963297465,0.0
66.5,18.0,13412.686621325804,-429.6745010375908,2261.223179375332,156.58175370414742,-38.06732791298556,0.0,0.0,10.678621013004383,0.0
66.60000000000001,18.0,13428.34479669622,-433.42768415153716,2261.223179375332,156.58175370414742,-36.99477974005601,0.0,0.0,10.771898179718855,0.0
66.7,18.0,13444.002972066633,-437.0731505146008,2261.223179375332,156.58175370414742,-35.91303751326495,0.0,0.0,10.862498281919024,0.0
66.8,18.0,13459.661147437047,-440.60999414452414,2261.223179375332,156.58175370414742,-34.822370070441906,0.0,0.0,10.950398803395176,0.0
66.9,18.0,13475.319322807463,-444.03733605429676,2261.223179375332,156.58175370414742,-33.723048467538256,0.0,0.0,11.035577898845494,0.0
67.0,18.0,13490.977498177877,-447.35432447060515,2261.223179375332,156.58175370414742,-32.61534591126315,0.0,0.0,11.118014399305139,0.0
67.10000000000001,18.0,13506.635673548293,-450.56013504551805,2261.223179375332,156.58175370414742,-31.499537691185335,0.0,0.0,11.197687817407234,0.0
67.2,18.0,13522.293848918707,-453.65397106135424,2261.223179375332,156.58175370414742,-30.375901111317987,0.0,0.0,11.274578352474398,0.0
67.3,18.0,13537.952024289121,-456.6350636286881,2261.223179375332,156.58175370414742,-29.244715421201157,0.0,0.0,11.348666895439756,0.0
67.4,18.0,13553.610199659537,-459.5026718774348,2261.223179375332,156.58175370414742,-28.10626174650248,0.0,0.0,11.419935033595928,0.0
67.5,18.0,13569.268375029951,-462.25608314097144,2261.223179375332,156.58175370414742,-26.960823019151714,0.0,0.0,11.488365055170965,0.0
67.60000000000001,18.0,13584.926550400367,-464.8946131332557,2261.223179375332,156.58175370414742,-25.808683907023877,0.0,0.0,11.553939953730245,0.0
67.7,18.0,13600.584725770781,-467.41760611888196,2261.223179375332,156.58175370414742,-24.650130743194655,0.0,0.0,11.616643432402846,0.0
67.8,18.0,13616.242901141195,-469.82443507604955,2261.223179375332,156.58175370414742,-23.48545145477889,0.0,0.0,11.676459907931768,0.0
67.9,18.0,13631.90107651161,-472.114501852393,2261.223179375332,156.58175370414742,-22.3149354913734,0.0,0.0,11.733374514546755,0.0
68.0,18.0,13647.559251882025,-474.2872373136317,2261.223179375332,156.58175370414742,-21.13887375312472,0.0,0.0,11.787373107658645,0.0
68.10000000000001,18.0,13663.21742725244,-476.3421014850189,2261.223179375332,156.58175370414742,-19.957558518430574,0.0,0.0,11.838442267374791,0.0
68.2,18.0,13678.875602622855,-478.2785836855338,2261.223179375332,156.58175370414742,-18.771283371304076,0.0,0.0,11.886569301834113,0.0
68.3,18.0,13694.533777993269,-480.0962026547991,2261.223179375332,156.58175370414742,-17.580343128410682,0.0,0.0,11.931742250361337,0.0
68.4,18.0,13710.191953363685,-481.79450667268554,2261.223179375332,156.58175370414742,-16.385033765798934,0.0,0.0,11.973949886439526,0.0
68.5,18.0,13725.850128734099,-483.373073671573,2261.223179375332,156.58175370414742,-15.185652345345085,0.0,0.0,12.013181720500073,0.0
68.60000000000001,18.0,13741.508304104515,-484.8315113412468,2261.223179375332,156.58175370414742,-13.982496940924364,0.0,0.0,12.049428002529673,0.0
68.7,18.0,13757.166479474929,-486.16945722639275,2261.223179375332,156.58175370414742,-12.775866564334915,0.0,0.0,12.082679724493346,0.0
68.8,18.0,13772.824654845343,-487.3865788166782,2261.223179375332,156.58175370414742,-11.566061090984471,0.0,0.0,12.112928622573211,0.0
68.9,18.0,13788.482830215758,-488.48257362938693,2261.223179375332,156.58175370414742,-10.353381185365894,0.0,0.0,12.140167179222194,0.0
